session_id,item_id,date
1702215,24020,2021-06-02 21:12:02.057
2940444,27588,2021-06-29 08:58:41.821
4138743,19882,2021-06-03 11:22:10.457
1865559,27146,2021-06-03 10:29:47.251
996489,12885,2021-06-14 13:33:06.861
1641089,20770,2021-06-13 14:42:44.567
4354389,23077,2021-06-14 21:07:59.468
3311593,3659,2021-06-30 22:05:36.026
4389502,26088,2021-06-24 16:57:15.512
1797576,21448,2021-06-30 05:57:03.494
1019926,1808,2021-06-15 19:55:01.176
2889701,8379,2021-06-07 15:39:53.414
3015207,8192,2021-06-27 13:35:30.742
106103,22658,2021-06-05 16:56:58.962
2208492,19310,2021-06-12 19:05:57.316
2345216,24801,2021-06-14 10:18:59.028
1456476,14350,2021-06-04 08:11:20.859
89752,2915,2021-06-11 07:19:56.544
1437294,13115,2021-06-01 20:33:20.758
539751,1883,2021-06-30 12:57:31.692
2911685,12464,2021-06-04 16:31:41.043
3136752,17136,2021-06-18 23:02:33.037
2297457,11624,2021-06-17 14:59:41.179
3837308,16412,2021-06-01 20:25:51.866
2719589,20028,2021-06-22 20:47:12.184
256541,23602,2021-06-07 12:29:17.922
338173,19462,2021-06-28 17:37:51.506
3898871,13618,2021-06-30 09:27:12.201
2504248,2342,2021-06-17 11:54:12.253
197339,6071,2021-06-05 17:54:30.793
885847,9594,2021-06-14 19:48:28.609
3493811,25127,2021-06-10 20:26:13.815
3230873,19882,2021-06-23 12:09:18.309
2708404,28055,2021-06-11 10:41:35.698
1152887,15403,2021-06-09 10:57:28.917
4131330,1092,2021-06-04 12:26:56.299
2273103,16198,2021-06-23 08:22:14.861
1328937,5806,2021-06-26 15:38:57.474
551457,25815,2021-06-03 10:20:05.649
3290544,17800,2021-06-07 22:13:05.764
2809913,19533,2021-06-15 15:31:57.844
745170,24813,2021-06-01 13:33:42.169
2535164,375,2021-06-03 07:59:03.534
1527814,24616,2021-06-20 22:34:23.546
792477,16299,2021-06-13 22:43:53.645
1363625,10795,2021-06-11 08:21:24.823
2641720,3071,2021-06-10 18:59:27.854
4167988,18031,2021-06-11 18:17:05.695
3215381,2794,2021-06-08 18:26:56.244
1379262,2378,2021-06-14 08:53:42.267
1709012,2069,2021-06-03 14:22:18.895
1177091,23412,2021-06-04 19:11:32.34
802027,25312,2021-06-27 11:59:07.151
3941411,20028,2021-06-23 19:00:49.808
948655,19705,2021-06-24 20:06:13.589
1882929,11446,2021-06-05 07:36:15.169
4070163,15332,2021-06-06 20:54:21.216
1365815,8136,2021-06-07 19:34:39.793
2849184,15262,2021-06-16 22:43:18.339
2427664,25273,2021-06-09 11:28:45.651
2352849,1722,2021-06-09 20:36:49.025
217122,21420,2021-06-30 17:54:09.292
2849406,16572,2021-06-14 22:32:25.914
3186324,22751,2021-06-11 10:29:07.48
744955,7154,2021-06-09 10:57:59.91
1499456,28128,2021-06-07 20:16:36.409
4081140,7537,2021-06-18 21:39:03.842
1752238,19087,2021-06-22 10:31:33.278
2446435,1531,2021-06-10 15:06:54.291
2054970,12547,2021-06-20 17:11:14.749
1574889,576,2021-06-18 23:11:48.484
1836806,1481,2021-06-04 12:17:41.776
3460903,16922,2021-06-04 06:44:21.314
2013227,15051,2021-06-12 21:12:47.564
2485278,15249,2021-06-09 17:48:08.10
1664808,16037,2021-06-18 19:54:08.883
3617046,24385,2021-06-19 08:45:08.295
119910,11050,2021-06-19 16:35:12.875
841126,23352,2021-06-05 13:11:31.975
2342903,23551,2021-06-15 14:26:13.879
1858049,18511,2021-06-24 12:14:22.87
2162710,10997,2021-06-14 16:11:19.954
2004276,16412,2021-06-23 16:41:56.495
1712920,14346,2021-06-09 13:32:54.358
3555219,7083,2021-06-12 19:13:32.26
2123592,14722,2021-06-24 11:56:12.201
3337824,24065,2021-06-15 16:20:06.617
3921201,18981,2021-06-03 22:43:28.108
2947066,23038,2021-06-11 17:43:18.625
2012138,23345,2021-06-05 14:30:32.619
729717,11327,2021-06-21 13:37:50.712
136847,20612,2021-06-11 18:50:13.516
3828758,14688,2021-06-09 21:13:03.103
212705,3237,2021-06-03 09:50:32.77
1292340,26636,2021-06-18 19:31:07.741
3374601,3397,2021-06-08 15:06:23.138
1442897,3237,2021-06-14 22:02:00.073
1066195,17592,2021-06-15 16:00:49.296
139355,17534,2021-06-06 15:08:33.442
3771647,23375,2021-06-05 17:33:06.646
2219483,8858,2021-06-17 12:22:46.94
1583666,18947,2021-06-12 16:21:18.628
479630,19307,2021-06-05 12:59:49.498
660020,23566,2021-06-23 13:47:40.828
422424,16045,2021-06-09 14:52:44.608
87739,9359,2021-06-02 18:37:24.566
4297739,551,2021-06-13 09:19:28.894
974234,22726,2021-06-08 14:00:11.049
2564755,27672,2021-06-23 15:03:38.328
4003733,27442,2021-06-11 08:35:50.893
547200,10696,2021-06-20 09:39:15.392
3247326,1593,2021-06-26 13:19:54.868
4297350,27882,2021-06-03 17:11:10.754
536283,15216,2021-06-24 13:08:24.584
3565347,14927,2021-06-22 17:34:16.802
2415783,3717,2021-06-13 09:37:01.905
1113087,8291,2021-06-28 22:29:50.402
1791343,7246,2021-06-03 19:35:51.319
4152101,3648,2021-06-04 21:54:21.664
2001126,21868,2021-06-05 09:55:38.285
2715532,18981,2021-06-11 14:24:51.01
3969530,16064,2021-06-14 19:54:19.604
1910172,18566,2021-06-30 18:03:46.294
2496956,6089,2021-06-04 13:59:59.041
2198682,11028,2021-06-15 13:45:46.172
2125884,22669,2021-06-09 16:07:43.024
580332,21965,2021-06-24 17:01:44.563
3574839,3669,2021-06-04 20:00:35.33
4153783,5288,2021-06-05 13:27:05.878
2748871,7644,2021-06-12 11:25:06.05
1292313,15479,2021-06-21 16:58:17.928
2511012,20946,2021-06-02 21:59:25.659
4183335,2282,2021-06-15 14:50:29.41
2373515,8060,2021-06-19 12:14:30.675
3128794,14381,2021-06-27 17:45:59.514
2718490,24194,2021-06-30 06:59:27.279
2466567,16195,2021-06-06 11:11:45.279
2440585,6376,2021-06-19 08:56:54.065
4040136,27882,2021-06-05 08:31:42.683
1267310,11753,2021-06-27 14:31:47.715
2113563,1463,2021-06-23 09:36:58.841
262444,18723,2021-06-30 19:50:46.579
2849229,7009,2021-06-25 14:20:57.154
2837275,21900,2021-06-28 09:36:28.191
4314502,990,2021-06-11 16:02:50.618
564221,26597,2021-06-16 13:26:13.926
1475510,7164,2021-06-10 20:22:20.841
250375,13014,2021-06-22 11:06:38.587
348442,1610,2021-06-11 20:28:40.286
1040208,12669,2021-06-03 06:25:01.136
1395685,18947,2021-06-21 17:05:55.469
1564352,25195,2021-06-21 12:00:23.074
1718886,3273,2021-06-19 15:04:32.853
1873813,772,2021-06-18 11:08:11.773
2837739,11754,2021-06-18 13:46:59.344
1066937,27882,2021-06-28 03:41:16.096
4020317,18392,2021-06-23 19:02:48.774
1211405,19141,2021-06-21 16:38:55.107
2315384,27081,2021-06-09 22:30:46.818
2436717,13820,2021-06-01 07:03:04.635
3207214,7109,2021-06-01 16:57:49.51
868560,14381,2021-06-06 11:12:51.14
2495000,5298,2021-06-12 11:07:06.713
3808869,9793,2021-06-08 22:24:34.579
3327961,9046,2021-06-17 17:15:51.535
4020101,25622,2021-06-28 12:25:24.44
916262,9399,2021-06-23 18:37:22.289
2042758,1808,2021-06-11 15:11:07.751
1671050,18947,2021-06-11 01:27:49.713
3494282,26720,2021-06-23 00:14:32.08
1236251,25252,2021-06-28 12:08:20.121
4033262,21716,2021-06-23 15:27:25.307
3147883,14932,2021-06-10 10:44:05.481
178861,9843,2021-06-24 19:01:37.034
842452,19143,2021-06-10 16:47:10.304
4375862,12733,2021-06-17 10:39:09.376
3980118,16412,2021-06-01 17:32:09.249
3457127,14324,2021-06-27 08:15:56.889
4368439,2915,2021-06-07 18:16:14.566
1997334,18981,2021-06-12 08:45:30.252
1219153,6653,2021-06-30 14:29:21.027
3971711,11326,2021-06-24 13:33:40.708
1889576,18650,2021-06-08 16:43:43.94
428864,8033,2021-06-25 16:59:28.582
3054224,4193,2021-06-12 09:32:30.826
3829022,21965,2021-06-24 15:20:23.254
2058484,4009,2021-06-24 20:10:31.701
3451798,15383,2021-06-16 14:14:27.925
2766489,107,2021-06-02 17:40:02.184
3792432,3276,2021-06-20 21:17:24.598
2829602,26088,2021-06-25 16:46:57.158
3884593,4981,2021-06-29 18:03:31.429
2704067,10344,2021-06-28 21:09:03.994
1366654,810,2021-06-13 14:17:40.865
1508624,5487,2021-06-22 09:07:14.573
3538173,22751,2021-06-01 14:13:03.574
3902131,10061,2021-06-08 00:06:44.364
1970678,21209,2021-06-30 21:56:23.347
2253830,8663,2021-06-19 18:55:52.785
3785983,16412,2021-06-14 20:54:29.179
2725015,6636,2021-06-29 21:25:36.701
485494,8861,2021-06-24 20:05:18.577
2464780,26861,2021-06-29 11:58:04.572
3967840,8837,2021-06-25 11:37:27.325
1170941,14146,2021-06-07 20:24:32.365
1360388,12508,2021-06-09 22:07:37.252
3212900,26853,2021-06-22 09:16:40.672
1181710,23412,2021-06-11 08:46:30.837
538916,5432,2021-06-25 15:55:20.989
1856653,26803,2021-06-30 21:26:06.115
3656106,22648,2021-06-24 11:16:40.875
3647691,27096,2021-06-07 20:03:57.953
3694730,11327,2021-06-04 16:55:45.93
4255915,3209,2021-06-17 21:23:20.143
2359666,8414,2021-06-10 20:25:46.768
3164586,6491,2021-06-28 10:25:25.529
3022212,19276,2021-06-18 19:33:33.282
1141615,8196,2021-06-21 08:59:34.51
2702110,26085,2021-06-04 05:36:57.281
113742,358,2021-06-23 14:09:52.864
798959,897,2021-06-24 08:49:59.883
2773122,19912,2021-06-15 13:06:39.728
766797,19912,2021-06-26 21:26:49.542
1769169,14932,2021-06-11 10:27:16.306
2699866,4803,2021-06-21 17:56:53.841
723605,8718,2021-06-30 19:18:09.199
697703,5442,2021-06-14 19:06:59.71
3857826,6514,2021-06-28 20:53:19.109
3713379,20260,2021-06-21 13:30:26.906
3953227,7225,2021-06-24 17:12:29.711
1457151,12958,2021-06-13 11:57:14.137
213451,7586,2021-06-17 16:05:16.781
119671,27008,2021-06-29 13:39:59.221
3606723,11411,2021-06-04 09:32:20.776
2701069,12578,2021-06-14 21:58:23.138
801205,21420,2021-06-09 14:35:04.561
2684107,2794,2021-06-28 10:15:56.621
2582516,20166,2021-06-18 14:43:14.371
3597697,13115,2021-06-09 19:07:58.582
588852,19460,2021-06-27 07:07:59.309
2127568,20320,2021-06-08 03:31:12.152
746165,4514,2021-06-17 07:50:06.498
217830,23034,2021-06-10 10:17:58.353
4416951,14089,2021-06-22 17:21:28.054
3620611,3825,2021-06-09 22:04:13.367
3951894,14800,2021-06-10 17:15:47.01
4194795,24564,2021-06-24 17:35:50.619
3633583,6071,2021-06-30 15:49:56.404
1313302,15838,2021-06-12 13:08:05.376
1249068,9925,2021-06-18 13:25:23.717
1062185,9046,2021-06-04 12:54:58.366
3222075,17969,2021-06-12 15:36:08.075
437688,23935,2021-06-18 20:06:32.877
4121062,27658,2021-06-24 21:39:19.904
1565124,27400,2021-06-23 12:58:59.814
1725954,26853,2021-06-05 12:47:48.456
3757621,6071,2021-06-28 18:56:24.701
3190143,23993,2021-06-08 21:41:34.879
1429718,3927,2021-06-26 08:27:28.599
3817998,2915,2021-06-11 17:06:00.507
4302870,14381,2021-06-22 21:00:07.701
3554306,17740,2021-06-12 15:28:17.101
3891251,17090,2021-06-02 21:01:48.629
3143645,16497,2021-06-01 05:31:21.162
3367811,24630,2021-06-04 14:17:34.14
3109355,21575,2021-06-25 09:57:10.013
2739085,12959,2021-06-06 23:52:09.246
1550766,1373,2021-06-15 12:30:57.005
1683901,8272,2021-06-01 10:35:20.683
3313962,2915,2021-06-23 15:45:52.611
3029896,6182,2021-06-24 11:20:31.63
3202568,26402,2021-06-22 06:46:42.587
902647,2632,2021-06-08 20:45:52.872
2929739,22071,2021-06-29 10:44:09.459
4316216,17267,2021-06-05 19:39:15.858
3888554,19925,2021-06-19 08:22:35.722
1189501,27746,2021-06-01 14:36:50.317
1005519,648,2021-06-28 07:14:01.099
1358975,13279,2021-06-04 21:58:24.703
1736557,10696,2021-06-09 15:26:26.281
3820406,21864,2021-06-14 20:59:12.093
2143537,13820,2021-06-23 11:35:25.97
57517,22215,2021-06-01 06:19:21.798
2588318,5643,2021-06-28 07:54:57.576
2898632,20236,2021-06-14 16:42:36.795
2689352,11443,2021-06-15 21:56:54.319
3323368,15738,2021-06-08 22:43:53.329
168299,12845,2021-06-09 13:23:43.413
3160006,13250,2021-06-20 15:03:59.152
1137372,17756,2021-06-14 12:09:44.244
3112482,10696,2021-06-16 18:27:17.69
1777495,19099,2021-06-18 16:56:21.89
1840843,19768,2021-06-26 15:34:06.205
4405963,13243,2021-06-20 11:11:34.793
718741,20629,2021-06-08 06:33:11.674
1210618,23252,2021-06-01 09:19:25.48
698812,15738,2021-06-15 21:03:54.448
670165,22133,2021-06-30 09:18:26.605
2410059,22203,2021-06-28 00:13:44.484
3605464,2267,2021-06-28 20:00:55.216
2084623,881,2021-06-03 11:01:42.712
3462412,23700,2021-06-15 12:26:07.502
1278289,9468,2021-06-06 09:53:53.991
2036377,4782,2021-06-08 14:50:35.02
1193584,6358,2021-06-28 21:40:58.654
2913126,3835,2021-06-02 11:38:48.704
792794,24948,2021-06-25 15:11:41.859
2452556,23182,2021-06-26 08:03:29.654
305178,17570,2021-06-07 22:37:43.085
2002311,14725,2021-06-12 11:09:08.526
3259732,17503,2021-06-22 09:04:37.013
2719626,10757,2021-06-11 16:56:15.464
80313,17920,2021-06-02 19:36:43.898
4134263,5933,2021-06-04 14:57:11.55
1885219,6491,2021-06-22 11:51:19.76
3654666,20444,2021-06-14 11:07:06.703
4183360,11693,2021-06-09 07:56:32.849
1795884,15651,2021-06-27 14:54:11.546
4032945,5117,2021-06-09 22:19:50.215
3898454,12662,2021-06-29 07:56:28.283
1125467,12224,2021-06-10 19:10:23.935
3253744,6916,2021-06-26 18:46:55.148
4426536,573,2021-06-07 12:30:46.858
663777,18298,2021-06-14 19:44:22.057
2029148,15219,2021-06-06 16:32:37.007
2173766,23375,2021-06-05 14:28:38.95
1241279,27714,2021-06-18 12:39:27.842
3197880,21668,2021-06-15 23:32:01.946
422095,5395,2021-06-13 05:35:42.363
2460100,14381,2021-06-10 15:37:56.869
1870576,22665,2021-06-09 13:49:50.436
4174770,4675,2021-06-01 20:56:38.836
3900622,7009,2021-06-03 13:24:32.101
3101266,21965,2021-06-17 09:07:56.348
2085624,5711,2021-06-21 12:53:41.861
127993,12742,2021-06-25 10:17:25.842
519608,26248,2021-06-03 08:34:48.006
568726,26853,2021-06-12 21:10:22.172
3628527,7629,2021-06-18 10:28:18.63
1887859,4130,2021-06-30 00:27:27.974
3647386,2915,2021-06-05 15:25:48.047
3681818,22289,2021-06-22 19:20:11.223
3422946,17396,2021-06-28 21:54:41.39
407068,495,2021-06-16 20:57:42.809
1887757,19535,2021-06-16 15:31:59.223
2493506,1092,2021-06-11 07:07:41.806
1820385,23345,2021-06-01 20:54:55.726
3441097,259,2021-06-12 21:37:23.569
3173083,23345,2021-06-27 15:43:47.784
64762,15852,2021-06-02 14:44:02.473
896162,6491,2021-06-13 00:08:26.98
1848261,5345,2021-06-22 08:57:40.651
933261,21939,2021-06-27 12:22:43.35
3915778,1221,2021-06-24 13:45:17.491
2704505,13835,2021-06-27 13:25:36.159
93753,6182,2021-06-22 12:50:34.668
2880816,4167,2021-06-12 16:04:03.786
2788419,21528,2021-06-30 06:50:11.023
1268965,9925,2021-06-27 20:11:19.66
2916973,10442,2021-06-01 11:16:23.134
201231,13292,2021-06-22 15:43:09.749
264079,23375,2021-06-12 15:16:24.384
146991,12939,2021-06-30 09:00:31.873
689865,10582,2021-06-05 17:08:20.182
502976,16114,2021-06-09 23:17:42.365
3793396,27754,2021-06-10 14:26:28.637
76822,3567,2021-06-16 21:24:21.919
85972,14381,2021-06-09 07:48:28.398
2357710,23612,2021-06-26 10:35:23.875
520868,5806,2021-06-12 13:31:52.498
580257,23412,2021-06-21 17:55:43.861
1008635,21209,2021-06-30 19:56:55.982
1257159,6089,2021-06-21 16:59:42.49
4295211,18765,2021-06-26 22:43:56.265
2848739,27729,2021-06-11 10:32:57.715
3366686,1674,2021-06-14 14:42:34.384
1456975,8186,2021-06-16 10:21:55.20
2575254,20741,2021-06-02 06:35:17.676
4145831,22515,2021-06-09 01:15:23.363
3265212,4130,2021-06-24 10:36:16.481
2178156,9594,2021-06-16 13:29:28.554
4045009,23700,2021-06-28 15:47:52.686
944981,23545,2021-06-16 20:04:50.243
156938,10534,2021-06-27 08:40:56.506
3688331,18298,2021-06-16 17:12:25.507
3320869,13384,2021-06-07 11:25:25.067
3214281,20296,2021-06-10 15:49:10.505
1542645,15234,2021-06-23 19:04:42.005
3319727,17641,2021-06-04 08:08:05.107
699226,6680,2021-06-07 10:01:44.548
303084,4254,2021-06-19 13:37:02.295
1735611,19882,2021-06-04 19:52:53.477
974040,26402,2021-06-05 08:06:20.58
2177203,20236,2021-06-10 12:05:31.858
326023,21900,2021-06-16 18:33:37.472
3913103,14580,2021-06-18 17:36:35.862
2425268,8467,2021-06-10 20:51:14.36
4347753,13479,2021-06-11 20:48:19.662
225896,5036,2021-06-02 10:22:23.61
2839466,3825,2021-06-09 20:33:19.015
1490923,5309,2021-06-26 14:07:10.218
308811,24984,2021-06-29 11:03:53.097
1992884,1368,2021-06-17 16:07:13.889
3356959,4594,2021-06-27 18:47:56.608
1329024,14455,2021-06-21 23:04:51.22
4304781,16867,2021-06-10 14:13:15.894
1330663,26691,2021-06-04 14:03:15.838
883851,20028,2021-06-17 01:19:27.833
3008075,19960,2021-06-13 07:56:38.52
3691677,26742,2021-06-29 16:01:32.243
583971,4130,2021-06-23 19:53:50.701
4175900,1589,2021-06-06 17:32:18.202
1008676,25118,2021-06-28 06:28:31.765
1828141,15249,2021-06-18 09:21:28.732
1075434,18419,2021-06-07 19:18:34.645
4385360,17740,2021-06-24 21:24:08.491
779917,11878,2021-06-21 19:52:04.819
1380063,6491,2021-06-08 17:24:54.875
2754512,12845,2021-06-08 12:52:52.277
4101171,22695,2021-06-17 05:46:46.441
2775068,21204,2021-06-22 10:58:02.234
3415140,22703,2021-06-27 22:41:17.585
4217597,22133,2021-06-18 06:52:13.714
829396,13243,2021-06-12 11:14:24.917
3207739,6338,2021-06-05 18:20:11.357
1078012,16922,2021-06-18 14:27:31.154
1940770,2632,2021-06-18 19:37:37.398
352453,25035,2021-06-26 08:39:14.82
4437887,19855,2021-06-17 19:51:54.543
3580786,23993,2021-06-09 20:04:22.579
2691638,9589,2021-06-24 16:12:49.745
608839,24948,2021-06-17 20:01:34.509
1290700,14800,2021-06-21 18:32:56.089
3739999,10874,2021-06-26 14:21:26.103
2295317,16044,2021-06-07 19:55:59.624
1386205,7625,2021-06-10 16:28:45.19
632257,22751,2021-06-09 19:58:16.85
3654285,12958,2021-06-16 13:56:31.158
1343296,20409,2021-06-13 10:33:00.369
1765913,7435,2021-06-18 15:23:23.256
2559735,7428,2021-06-26 20:59:37.652
3148410,25415,2021-06-03 19:39:32.112
1716944,22751,2021-06-12 13:55:13.381
1325538,9679,2021-06-09 16:09:06.56
4117074,6916,2021-06-12 17:27:08.678
2415640,5429,2021-06-24 21:54:14.035
3567787,7225,2021-06-17 06:41:44.994
3376552,3325,2021-06-07 07:01:05.634
3361692,4254,2021-06-05 08:53:31.017
394660,13363,2021-06-21 06:57:39.562
761698,22665,2021-06-04 00:01:25.822
2514602,1106,2021-06-09 22:48:36.363
1285583,2267,2021-06-02 14:04:10.918
1708612,1972,2021-06-01 16:11:44.744
2282580,5395,2021-06-22 21:05:55.574
2769597,27714,2021-06-02 17:02:22.339
4419134,3741,2021-06-26 08:50:28.136
3762511,24524,2021-06-15 14:50:36.965
2884283,26942,2021-06-07 12:51:36.516
4131617,25606,2021-06-01 20:00:05.216
4304529,9936,2021-06-04 12:00:48.002
1884163,1219,2021-06-08 21:39:27.468
929776,8438,2021-06-04 15:17:17.718
2580947,14377,2021-06-27 10:21:59.95
1041612,21868,2021-06-20 18:13:42.051
2430071,1808,2021-06-27 22:00:08.511
2456460,15794,2021-06-13 14:53:01.865
2052043,3423,2021-06-21 13:43:41.058
1619750,12464,2021-06-05 19:03:40.495
226399,24020,2021-06-12 01:39:54.476
4069215,24921,2021-06-12 15:04:56.088
3703696,16020,2021-06-24 20:32:25.162
2347039,5432,2021-06-01 17:49:46.612
1693790,7545,2021-06-21 13:34:21.127
749436,26853,2021-06-03 21:02:06.861
3972483,19882,2021-06-15 10:21:54.963
711685,5442,2021-06-23 11:28:21.698
1567208,18650,2021-06-03 12:01:40.646
1755410,26295,2021-06-14 20:31:50.249
454392,19705,2021-06-24 20:44:21.714
3690496,7400,2021-06-14 19:02:40.342
366799,18451,2021-06-30 18:58:04.178
456944,13890,2021-06-22 19:19:52.342
46707,15403,2021-06-28 16:15:23.307
911697,4675,2021-06-28 13:38:27.154
134859,13867,2021-06-13 10:56:22.995
2695363,1921,2021-06-26 08:53:42.198
3554195,23345,2021-06-08 19:48:44.912
1060805,5309,2021-06-27 10:46:47.722
3235745,18040,2021-06-14 11:57:25.977
1845269,20647,2021-06-18 15:53:10.823
417295,27153,2021-06-23 13:08:26.667
2196760,28055,2021-06-12 14:06:38.414
3164253,24469,2021-06-07 19:28:28.805
2160271,732,2021-06-28 10:48:10.073
729559,18723,2021-06-26 14:31:03.049
755851,7154,2021-06-28 21:57:32.641
3994124,21781,2021-06-01 20:14:34.198
475554,5036,2021-06-02 06:15:27.313
4424495,7453,2021-06-21 21:26:20.743
870569,20571,2021-06-06 14:31:05.855
3759348,11659,2021-06-17 10:15:25.204
183799,2424,2021-06-24 10:08:47.941
645664,11766,2021-06-03 12:26:35.636
3212298,16919,2021-06-14 18:36:27.682
82817,2069,2021-06-11 08:49:39.447
1676452,23412,2021-06-30 07:30:48.45
25374,5577,2021-06-20 18:26:26.394
2771199,69,2021-06-09 14:47:42.307
1592545,24429,2021-06-13 08:08:44.003
554382,15403,2021-06-11 06:22:08.803
787722,8291,2021-06-27 15:36:16.314
1485044,1221,2021-06-28 11:42:13.371
251639,4130,2021-06-04 09:57:16.348
1711106,7181,2021-06-01 21:02:54.342
4187213,24020,2021-06-01 13:39:17.247
3284475,7640,2021-06-19 16:02:27.193
2061673,21778,2021-06-01 15:21:27.298
253360,15000,2021-06-23 21:04:41.414
2189133,19855,2021-06-07 20:28:10.771
894140,8406,2021-06-25 09:53:13.633
2168542,22175,2021-06-11 09:56:47.889
693647,26828,2021-06-20 11:29:21.897
2329177,1323,2021-06-07 20:20:57.90
3027625,16497,2021-06-17 15:06:51.627
602263,21557,2021-06-04 20:51:24.964
2597266,2632,2021-06-29 22:02:22.46
3544032,19143,2021-06-12 14:23:22.677
3504108,6916,2021-06-28 15:21:57.966
1411077,9246,2021-06-24 22:47:13.258
1519985,26680,2021-06-24 16:42:27.244
4094306,23345,2021-06-17 20:23:24.518
1495602,107,2021-06-10 14:20:18.404
2386613,20474,2021-06-23 17:51:42.048
2703745,16604,2021-06-11 21:14:02.611
240904,17862,2021-06-07 20:55:46.17
2716603,8861,2021-06-11 22:43:42.864
2673246,17659,2021-06-17 12:38:01.618
2101987,4917,2021-06-19 11:41:09.712
1938583,9381,2021-06-10 13:33:59.962
1392602,16238,2021-06-15 15:33:06.796
2441152,7455,2021-06-17 20:24:54.926
459905,16009,2021-06-18 13:38:54.273
643789,16157,2021-06-06 20:02:00.911
626672,10715,2021-06-26 21:41:43.791
3474463,1674,2021-06-15 12:17:15.386
3504522,14286,2021-06-11 17:36:30.819
4197672,4591,2021-06-24 21:53:32.184
2991932,18947,2021-06-05 12:16:02.931
1288298,15565,2021-06-04 20:57:35.201
3961318,23612,2021-06-03 14:03:19.464
942626,15777,2021-06-05 12:09:40.202
2554577,27476,2021-06-01 07:43:29.619
991814,27882,2021-06-27 13:49:12.056
253799,633,2021-06-20 19:05:11.637
2016922,10874,2021-06-15 10:15:12.621
1444482,19372,2021-06-08 15:45:11.841
87000,13382,2021-06-14 00:33:49.699
2318945,15861,2021-06-20 01:48:14.468
4059084,20247,2021-06-16 22:00:59.874
3508404,5777,2021-06-26 15:33:22.417
4301293,19882,2021-06-14 09:53:45.676
2772127,12993,2021-06-13 19:13:44.52
2715326,25598,2021-06-28 19:44:06.597
2520723,14117,2021-06-19 00:25:45.323
2704400,23345,2021-06-14 20:16:59.745
