session_id,item_id,date
4281827,3567,2021-06-14 07:58:48.437
3280774,6916,2021-06-08 16:12:00.909
121814,3648,2021-06-18 21:11:13.833
1563012,21209,2021-06-25 05:27:55.755
4038464,6315,2021-06-25 10:16:55.934
3294812,18732,2021-06-08 07:39:25.692
1672891,19912,2021-06-21 09:14:27.887
3119576,13428,2021-06-16 21:26:28.84
3713072,10620,2021-06-29 10:53:12.103
4250957,11693,2021-06-19 08:07:08.953
1333333,23345,2021-06-02 21:07:48.926
530608,15595,2021-06-12 05:13:36.128
2480769,3440,2021-06-16 23:43:59.32
3483578,6187,2021-06-23 08:27:01.986
3096412,27846,2021-06-12 12:04:15.147
3752194,13516,2021-06-27 09:07:53.604
1682525,26836,2021-06-18 22:09:04.95
3742316,19270,2021-06-23 20:12:12.426
1391039,25188,2021-06-09 13:13:59.078
1517204,16097,2021-06-12 15:41:43.099
245050,5199,2021-06-05 16:47:41.104
2048381,9794,2021-06-29 19:05:25.258
3746184,13820,2021-06-01 03:30:10.812
969212,18732,2021-06-12 22:31:07.162
1722035,4130,2021-06-29 11:26:42.222
2889691,13818,2021-06-23 22:03:20.351
2387048,1398,2021-06-20 13:57:07.074
861787,21868,2021-06-06 16:28:26.86
3275570,15249,2021-06-11 17:59:54.992
125586,16919,2021-06-17 08:40:59.699
2891310,16922,2021-06-27 14:20:15.508
2534148,8036,2021-06-08 05:28:43.123
1983662,12959,2021-06-14 00:37:24.434
848437,17930,2021-06-19 06:13:21.411
372306,14927,2021-06-01 13:52:05.052
3951672,21215,2021-06-19 22:10:47.51
1970815,1221,2021-06-20 09:53:29.98
3073529,2458,2021-06-01 18:57:52.563
2468404,20028,2021-06-11 12:00:37.222
407341,7083,2021-06-28 19:41:09.351
815946,19912,2021-06-19 11:53:14.926
1422732,14932,2021-06-28 20:15:55.334
1486984,7164,2021-06-24 11:06:39.888
3425264,12547,2021-06-04 19:56:19.092
3459300,1368,2021-06-09 20:56:38.091
69729,16922,2021-06-09 10:04:53.707
3171544,7673,2021-06-01 18:46:54.311
3727849,2709,2021-06-02 19:47:07.475
12512,24914,2021-06-08 19:13:33.438
3031383,8033,2021-06-19 10:32:51.637
704539,15262,2021-06-16 07:55:35.406
1527794,8046,2021-06-07 09:57:13.004
415736,14635,2021-06-03 20:44:53.879
3311708,15069,2021-06-13 19:51:28.589
4158800,11817,2021-06-17 21:16:28.478
583923,16069,2021-06-05 02:26:18.831
449145,14239,2021-06-03 10:11:06.794
3197583,10012,2021-06-27 18:12:03.936
1660221,11327,2021-06-23 13:10:22.046
41242,23405,2021-06-29 15:17:42.421
938707,23375,2021-06-23 23:11:38.958
1409505,16922,2021-06-10 23:28:18.36
3597460,22695,2021-06-06 08:05:03.917
818685,4,2021-06-23 21:03:34.216
2515822,3237,2021-06-17 21:30:45.388
2653772,13646,2021-06-08 19:56:52.628
1975429,4,2021-06-16 21:24:22.424
2955701,4130,2021-06-01 11:41:44.837
2159776,15485,2021-06-11 09:39:05.857
2268796,14784,2021-06-02 21:25:30.846
803758,18765,2021-06-01 17:39:46.25
2729867,596,2021-06-02 11:16:00.612
3814673,14472,2021-06-29 12:50:22.038
1889216,6888,2021-06-23 16:46:37.135
2021512,16572,2021-06-17 22:17:37.555
268999,14286,2021-06-06 13:19:53.603
2479438,16157,2021-06-12 18:35:34.401
3737740,281,2021-06-17 15:42:06.951
1309223,25312,2021-06-09 19:32:40.56
4086356,12821,2021-06-20 01:24:20.753
1906138,18511,2021-06-22 06:33:55.038
3151641,21778,2021-06-18 08:02:34.609
2401251,22415,2021-06-01 13:26:48.474
4363866,26856,2021-06-20 12:01:16.149
3177073,4609,2021-06-26 12:30:55.095
2999535,18876,2021-06-22 10:47:36.403
2256104,2540,2021-06-26 20:14:32.493
534051,13618,2021-06-17 17:50:56.024
2190293,20798,2021-06-12 20:31:09.316
1723415,23629,2021-06-24 10:56:21.698
2093558,21965,2021-06-15 09:48:28.015
2254032,20409,2021-06-02 03:13:05.002
768859,2691,2021-06-24 20:13:30.098
1659378,5642,2021-06-03 15:58:53.506
947716,3237,2021-06-07 15:36:11.671
2750651,1734,2021-06-01 22:25:56.258
3834675,14749,2021-06-06 22:39:49.649
2955560,12222,2021-06-30 07:47:13.575
4362959,23502,2021-06-30 21:57:32.72
2595607,27476,2021-06-14 07:48:19.265
4010147,12707,2021-06-11 12:56:55.717
279286,6833,2021-06-12 15:21:11.55
2476363,7225,2021-06-27 20:14:00.528
2387734,23038,2021-06-20 15:51:27.495
464749,26085,2021-06-12 07:43:23.878
544011,6916,2021-06-25 14:30:24.364
4380337,28004,2021-06-05 18:14:55.797
2273315,14324,2021-06-23 11:12:50.066
2840394,8379,2021-06-11 12:01:55.40
2060073,6071,2021-06-15 14:07:43.696
1777055,9914,2021-06-06 15:34:59.942
882248,23098,2021-06-06 21:04:06.859
4373918,25845,2021-06-21 21:22:34.864
1382586,16505,2021-06-22 11:33:15.66
1686423,16064,2021-06-16 14:58:03.011
3207578,15838,2021-06-04 19:49:00.674
3841594,1368,2021-06-08 17:50:03.105
2429919,8438,2021-06-06 16:06:53.901
3477151,12179,2021-06-09 08:33:47.961
3824717,9420,2021-06-12 10:43:08.152
2402619,21100,2021-06-05 18:59:22.532
131338,28132,2021-06-27 15:15:26.75
2178002,15069,2021-06-23 13:16:00.226
1527832,5309,2021-06-21 15:01:29.078
4245786,2378,2021-06-17 19:50:43.075
2184780,9046,2021-06-03 16:32:55.658
1212742,26060,2021-06-18 21:03:00.021
2626857,26499,2021-06-28 20:43:35.616
2704076,18511,2021-06-29 17:54:33.888
839498,24205,2021-06-12 11:57:47.176
1516188,14881,2021-06-14 17:46:05.799
1763595,27096,2021-06-19 15:54:44.054
2336358,15426,2021-06-21 16:14:09.458
3934115,107,2021-06-18 20:46:08.463
4244069,1741,2021-06-27 11:10:12.102
3011783,19912,2021-06-11 13:38:38.453
3919743,1808,2021-06-01 13:59:34.245
1829455,8577,2021-06-28 14:43:38.463
2986685,21939,2021-06-22 10:11:49.74
2248953,18969,2021-06-24 17:02:36.944
9986,10115,2021-06-02 16:23:08.035
1074559,22902,2021-06-20 11:35:17.595
2577288,27096,2021-06-19 22:20:08.171
609767,14881,2021-06-14 13:50:03.815
1735104,9925,2021-06-21 13:32:14.789
1739702,26085,2021-06-25 00:17:28.961
1386950,1789,2021-06-16 11:42:01.67
1378785,26662,2021-06-15 17:11:02.486
1830199,5056,2021-06-22 12:40:36.437
3884932,27096,2021-06-13 21:21:47.375
2730392,26054,2021-06-08 10:31:01.812
1501350,19882,2021-06-11 08:07:22.397
3777746,10808,2021-06-08 11:57:01.026
3932647,19462,2021-06-27 14:48:30.993
2291812,17075,2021-06-27 11:39:43.266
2319387,23405,2021-06-19 10:32:57.603
3553333,6182,2021-06-09 18:19:57.398
4282668,423,2021-06-21 15:17:29.137
4165049,27376,2021-06-27 08:22:46.237
3592301,4640,2021-06-17 11:59:59.80
2597685,11327,2021-06-13 20:41:21.889
2193466,10582,2021-06-12 12:47:38.919
2473053,6182,2021-06-09 23:09:15.279
71685,4475,2021-06-29 14:47:45.241
1362725,5070,2021-06-07 13:10:07.33
3399134,12623,2021-06-19 19:33:38.271
2429529,14286,2021-06-28 19:13:53.664
1050932,25300,2021-06-05 19:54:06.092
1527151,23789,2021-06-15 20:48:10.374
3428959,26085,2021-06-13 14:13:15.23
2111709,11923,2021-06-30 11:02:53.883
1642701,10696,2021-06-29 00:39:02.346
3739401,7625,2021-06-13 11:23:23.514
3643602,14019,2021-06-17 11:31:16.225
3591159,26499,2021-06-06 11:06:56.281
109018,11411,2021-06-29 17:16:02.683
186216,15429,2021-06-12 19:10:10.914
1988764,14472,2021-06-07 20:39:32.253
956926,17089,2021-06-18 22:12:02.845
780447,16312,2021-06-11 07:07:54.741
996038,10443,2021-06-27 09:16:48.369
2207655,9046,2021-06-30 11:03:33.508
2551049,9046,2021-06-23 09:10:03.832
3966943,21209,2021-06-30 16:31:28.701
3818973,10696,2021-06-06 11:37:05.70
3580163,15777,2021-06-13 20:39:42.979
4166235,551,2021-06-12 10:13:15.15
3980720,14350,2021-06-27 08:49:52.692
1366935,17740,2021-06-21 13:53:11.556
880576,1570,2021-06-28 13:12:28.044
842960,19912,2021-06-17 20:46:33.98
37125,21257,2021-06-13 14:26:28.16
3937418,12555,2021-06-03 18:29:01.001
4361440,17503,2021-06-01 14:47:45.236
3786364,742,2021-06-25 09:38:09.084
3457247,1323,2021-06-27 08:39:46.484
1006867,20770,2021-06-20 02:25:23.757
4106053,22155,2021-06-08 21:40:44.19
150772,21575,2021-06-04 22:43:02.693
3310930,14612,2021-06-08 21:02:48.792
2865612,375,2021-06-22 19:47:58.725
2885916,23167,2021-06-01 16:26:28.658
2256585,2378,2021-06-14 00:17:33.694
3342567,16037,2021-06-03 22:24:41.863
2146834,26861,2021-06-05 16:01:45.638
632359,22567,2021-06-13 14:58:19.016
3252628,1368,2021-06-19 08:40:44.672
4044768,8379,2021-06-26 10:38:16.574
1613972,5288,2021-06-12 21:12:34.987
89658,20891,2021-06-04 15:54:37.003
215467,17534,2021-06-23 16:47:18.157
2833502,15932,2021-06-26 13:35:17.222
2673047,15061,2021-06-13 20:33:55.162
1391431,27225,2021-06-07 12:35:34.553
1695994,6089,2021-06-12 17:11:57.643
3885844,21778,2021-06-01 20:20:32.329
2978942,23740,2021-06-02 16:12:07.038
1950237,8109,2021-06-12 08:58:21.049
832572,4193,2021-06-24 12:54:03.927
3352714,26742,2021-06-22 14:20:52.431
357919,5345,2021-06-26 15:33:29.643
3344184,2790,2021-06-12 19:31:22.977
3521971,5806,2021-06-23 19:44:06.548
3197338,20571,2021-06-09 17:57:17.356
1381386,18644,2021-06-24 13:26:28.159
961380,26422,2021-06-03 08:51:23.216
1266442,10317,2021-06-19 20:18:27.786
2041130,19882,2021-06-12 09:09:57.747
930082,27714,2021-06-01 12:57:23.134
3439215,28078,2021-06-04 19:21:57.031
3486620,11693,2021-06-20 08:00:16.847
4383958,24948,2021-06-14 16:59:21.32
2968583,4475,2021-06-06 11:49:25.487
4384884,21577,2021-06-02 12:13:29.917
505762,23733,2021-06-24 00:05:45.181
2790288,21209,2021-06-25 08:16:26.823
3800167,10254,2021-06-17 20:54:33.744
1498623,10636,2021-06-14 17:17:32.044
1741164,18298,2021-06-02 06:55:09.306
1252711,26060,2021-06-12 11:18:09.819
609118,21215,2021-06-17 20:41:33.225
4406659,17588,2021-06-14 19:41:37.43
3147371,19099,2021-06-24 12:52:28.563
2733000,26060,2021-06-11 08:35:33.108
1790537,2915,2021-06-08 08:05:13.094
2268933,18251,2021-06-09 16:53:09.499
435249,4722,2021-06-16 10:04:44.947
1503084,8438,2021-06-03 12:17:26.495
2043208,24039,2021-06-28 15:58:40.372
835773,16497,2021-06-05 09:13:52.472
2552689,13454,2021-06-12 13:32:37.173
172441,10527,2021-06-14 22:35:25.501
4355257,19276,2021-06-11 19:01:41.84
2207612,26377,2021-06-04 22:22:22.68
55638,1636,2021-06-10 23:12:09.137
1667118,19462,2021-06-27 21:47:41.311
1383325,8884,2021-06-27 09:12:57.932
4238190,16044,2021-06-14 15:27:03.588
54561,18324,2021-06-11 10:31:55.443
1756371,23652,2021-06-01 15:41:55.874
840273,5330,2021-06-08 21:21:42.897
1189500,21939,2021-06-02 19:14:15.972
2914386,21257,2021-06-11 14:38:21.921
3179781,21616,2021-06-01 19:38:22.837
2038620,20842,2021-06-11 22:36:10.747
3026345,2691,2021-06-28 20:29:13.735
688048,9046,2021-06-14 21:23:09.332
3867878,16412,2021-06-13 15:25:52.057
2403077,1937,2021-06-06 10:41:07.148
4008500,10849,2021-06-13 07:22:17.874
3601133,18040,2021-06-03 13:15:02.795
441151,1644,2021-06-10 07:15:16.739
1492981,12508,2021-06-03 19:18:49.379
3309879,17969,2021-06-23 20:34:53.282
4247139,551,2021-06-09 11:45:43.615
2135991,13363,2021-06-19 22:46:06.313
340181,17756,2021-06-14 12:02:45.901
1480928,21204,2021-06-18 12:36:27.788
201389,4130,2021-06-19 19:38:32.593
1398064,11878,2021-06-22 10:14:59.27
3138502,26054,2021-06-05 19:00:00.403
1247572,3835,2021-06-26 08:12:11.446
2862813,21939,2021-06-02 14:08:16.633
3743494,7882,2021-06-25 13:54:06.92
873145,17666,2021-06-07 19:24:59.338
3779754,22751,2021-06-07 08:13:49.141
1347086,27916,2021-06-23 17:01:15.08
1710825,13243,2021-06-18 21:25:38.278
2437283,23345,2021-06-25 10:29:26.40
3280265,27882,2021-06-08 18:35:39.488
2043859,15738,2021-06-05 16:52:55.603
507590,4514,2021-06-22 07:17:58.757
3122547,8620,2021-06-08 19:55:23.373
957421,12666,2021-06-12 13:44:43.547
322156,12555,2021-06-20 10:44:49.327
167524,551,2021-06-02 10:01:25.345
1192412,24020,2021-06-18 06:11:21.844
3987168,24984,2021-06-28 22:16:59.775
3707378,1273,2021-06-29 23:13:50.692
4279264,7635,2021-06-01 15:39:59.562
1175418,7625,2021-06-22 15:06:49.572
3740400,3880,2021-06-09 20:35:50.889
3830180,13820,2021-06-30 08:34:13.165
3989226,15157,2021-06-20 23:12:09.135
1322712,6724,2021-06-02 19:45:42.372
2548151,13914,2021-06-20 12:03:30.408
2374346,17725,2021-06-05 18:19:03.82
1587492,26813,2021-06-04 13:59:36.799
831946,9046,2021-06-04 20:17:47.639
2120180,7367,2021-06-30 17:31:14.079
3107885,23412,2021-06-14 18:28:16.154
2672666,6373,2021-06-02 22:17:16.979
4325407,25273,2021-06-16 10:53:41.515
2053192,2969,2021-06-01 16:44:39.942
3509748,14350,2021-06-01 15:58:23.64
4072472,16238,2021-06-09 12:48:55.649
852999,23412,2021-06-25 14:35:08.67
3616150,8684,2021-06-01 14:01:55.401
4032388,9046,2021-06-22 16:13:23.80
1581462,1883,2021-06-05 10:21:30.264
600779,1722,2021-06-27 17:17:41.896
1276957,26060,2021-06-19 13:39:08.181
3419104,27391,2021-06-19 18:17:39.539
1786589,20028,2021-06-05 13:20:38.806
3455977,6084,2021-06-08 22:58:13.368
2315524,27513,2021-06-20 09:16:38.38
2462018,20391,2021-06-09 18:25:54.44
2364978,19462,2021-06-25 15:23:09.296
1877368,14971,2021-06-27 16:54:31.43
1854710,7882,2021-06-18 17:13:43.48
157323,15629,2021-06-30 20:50:09.851
2502850,27380,2021-06-30 15:49:11.323
147070,27950,2021-06-16 10:17:23.624
542699,17279,2021-06-26 09:32:36.308
4304817,9534,2021-06-01 10:53:49.344
34228,5383,2021-06-23 08:03:52.633
2924043,4130,2021-06-19 11:43:46.771
1082499,4870,2021-06-21 20:20:00.561
2681503,18969,2021-06-05 06:42:11.775
2590550,1644,2021-06-29 20:00:41.763
3267553,6161,2021-06-02 14:02:51.66
2598885,13403,2021-06-03 13:38:09.167
3439928,15777,2021-06-08 22:28:40.974
4099541,11327,2021-06-18 06:28:15.334
3936158,9632,2021-06-21 18:48:08.06
2715763,17826,2021-06-15 13:08:40.846
4088523,7081,2021-06-03 19:45:06.257
1950316,9386,2021-06-30 18:17:50.334
2236920,18786,2021-06-14 12:30:00.558
139309,5345,2021-06-02 20:49:15.089
2612084,21655,2021-06-11 14:07:47.18
3262352,3567,2021-06-27 11:36:24.396
2492380,17036,2021-06-07 14:45:05.383
3715364,11189,2021-06-12 21:21:16.884
104840,22751,2021-06-26 19:45:58.245
2229491,14971,2021-06-07 22:29:35.972
965240,25031,2021-06-02 18:20:29.989
1691895,17632,2021-06-24 21:20:04.893
2645854,25975,2021-06-02 11:02:20.306
3845087,18451,2021-06-15 21:19:22.995
3955006,5117,2021-06-05 09:22:43.273
1747579,21204,2021-06-18 00:17:53.808
4170275,15246,2021-06-15 20:18:32.173
3170762,20770,2021-06-15 15:33:28.609
64665,15015,2021-06-12 15:02:15.574
2222433,17632,2021-06-08 16:54:54.461
1661696,1646,2021-06-14 18:11:46.26
4140831,23412,2021-06-09 09:43:25.332
1330628,13115,2021-06-28 07:49:47.702
3846950,8649,2021-06-17 07:15:58.034
1238453,21818,2021-06-14 14:19:44.853
896519,27078,2021-06-18 14:09:49.109
1896802,6916,2021-06-24 17:48:12.357
896288,19765,2021-06-08 15:12:31.672
1411670,3916,2021-06-13 14:49:58.284
152242,21655,2021-06-24 13:48:55.839
1192177,11693,2021-06-27 22:50:08.414
2177808,5191,2021-06-28 18:41:42.888
2156398,18511,2021-06-23 14:54:45.52
3377240,11753,2021-06-18 11:10:00.692
2213409,228,2021-06-21 11:35:25.354
572098,8033,2021-06-08 17:02:38.971
2915042,2303,2021-06-21 16:05:38.288
3676928,20752,2021-06-25 09:36:26.045
739530,11633,2021-06-08 09:57:10.724
1050513,6682,2021-06-24 17:52:27.32
1644201,15893,2021-06-14 20:53:19.951
1529824,25300,2021-06-23 19:18:34.876
2097801,9301,2021-06-23 22:04:43.429
521066,23375,2021-06-04 19:31:01.003
2426297,24714,2021-06-27 11:14:47.282
726904,16922,2021-06-06 18:58:38.567
2478241,26861,2021-06-29 20:41:21.555
1693146,24803,2021-06-26 18:08:25.808
897462,5442,2021-06-27 10:41:28.829
2684832,26853,2021-06-15 06:58:27.977
2188856,10696,2021-06-14 22:24:44.111
2308649,25420,2021-06-27 07:42:33.541
379517,28137,2021-06-03 14:20:57.033
715186,24948,2021-06-14 21:06:55.737
859799,12508,2021-06-13 21:49:53.075
3867089,1921,2021-06-07 14:14:32.07
2483619,23263,2021-06-19 19:41:55.923
1513794,10620,2021-06-22 18:57:27.381
4240905,8934,2021-06-25 08:30:30.376
126619,19705,2021-06-23 18:59:14.155
1352330,28112,2021-06-20 11:16:10.113
4303386,10849,2021-06-13 04:11:18.492
234051,18969,2021-06-04 14:09:55.618
1617839,6383,2021-06-23 01:37:28.245
2919295,11340,2021-06-01 16:45:42.835
3276411,12599,2021-06-14 11:09:27.898
3350225,1368,2021-06-14 18:32:16.49
1983209,22751,2021-06-26 12:06:28.982
4343561,7829,2021-06-27 07:36:53.716
3578265,7619,2021-06-16 10:22:50.339
1050928,4193,2021-06-10 15:59:55.649
2972251,21593,2021-06-28 07:52:38.852
532890,8265,2021-06-01 18:42:16.721
174524,14800,2021-06-28 15:06:11.523
3260776,9321,2021-06-22 19:28:55.826
1992874,14881,2021-06-18 17:56:47.25
4151614,1221,2021-06-22 17:19:51.022
1085267,15426,2021-06-06 21:54:00.857
3580508,26837,2021-06-09 18:09:41.315
1972051,16194,2021-06-01 12:24:52.376
1777658,11428,2021-06-22 10:43:32.771
722800,18969,2021-06-14 16:15:13.952
4253174,1515,2021-06-17 08:35:42.369
3920257,22726,2021-06-22 18:57:36.001
620199,23140,2021-06-04 10:42:52.725
4404797,19515,2021-06-20 19:12:56.448
1496082,23612,2021-06-06 13:17:33.826
1055602,25521,2021-06-26 21:24:28.124
3178253,26451,2021-06-19 20:21:02.84
3079249,25293,2021-06-04 19:26:06.537
738440,22751,2021-06-12 08:06:16.736
3326020,23173,2021-06-17 19:19:56.953
1898498,7963,2021-06-15 12:59:57.975
2108444,2267,2021-06-16 08:15:24.128
1103654,15777,2021-06-05 11:17:25.478
3255878,12274,2021-06-03 14:25:32.539
2828324,12845,2021-06-10 14:18:10.23
3688334,4130,2021-06-01 10:27:26.43
2501660,8459,2021-06-12 21:43:10.353
674523,17174,2021-06-23 19:16:23.75
3415901,8060,2021-06-23 04:47:56.227
2064267,6534,2021-06-12 22:46:32.385
1794600,19472,2021-06-20 01:19:42.672
1061385,18675,2021-06-26 12:39:29.173
1294333,26942,2021-06-27 11:10:19.353
2775451,7400,2021-06-08 06:37:18.623
653743,26180,2021-06-11 06:44:23.984
1846230,19066,2021-06-14 20:49:02.686
1031435,17289,2021-06-24 20:11:27.935
3837258,8334,2021-06-09 13:42:27.636
618255,10696,2021-06-26 15:15:35.671
1205918,2915,2021-06-24 10:49:04.719
1842833,5345,2021-06-11 14:23:06.38
1297952,24948,2021-06-16 20:32:11.237
358753,4649,2021-06-11 17:08:35.338
4348595,19709,2021-06-09 11:31:27.993
2743801,21965,2021-06-15 19:17:21.571
2828903,18031,2021-06-21 20:03:55.121
2539383,4130,2021-06-11 17:59:19.555
3713661,12495,2021-06-04 16:09:36.887
4267940,14324,2021-06-22 15:00:38.07
2635225,8060,2021-06-19 22:54:55.948
3333805,11327,2021-06-02 12:38:13.689
3711369,14129,2021-06-07 18:03:08.039
4047515,22175,2021-06-05 16:56:03.047
1086852,7289,2021-06-11 10:53:20.021
4233509,25222,2021-06-07 09:20:18.412
1082597,7081,2021-06-14 10:20:54.47
1269604,10163,2021-06-17 10:17:37.341
2386362,23258,2021-06-09 10:38:19.063
1940351,17722,2021-06-08 11:05:08.903
1368412,18814,2021-06-02 08:33:53.959
6378,1921,2021-06-07 05:06:21.644
3637184,8717,2021-06-14 15:50:53.09
4329864,3276,2021-06-25 07:15:13.085
347310,551,2021-06-08 13:01:05.558
327262,13279,2021-06-01 17:17:40.195
1322258,19713,2021-06-13 22:01:13.095
4104453,24039,2021-06-05 14:01:40.916
4371217,3740,2021-06-10 15:07:52.831
776228,2691,2021-06-29 15:06:06.954
2917759,576,2021-06-13 23:08:45.693
1545366,9246,2021-06-25 21:20:00.578
4183519,27864,2021-06-10 12:33:57.663
1648326,20208,2021-06-16 01:28:25.706
2835994,23494,2021-06-13 10:46:36.791
4018189,7717,2021-06-09 16:26:34.708
32915,1877,2021-06-05 11:10:21.463
2916894,16258,2021-06-24 11:06:44.288
380766,26085,2021-06-09 21:04:17.85
4247999,537,2021-06-30 13:27:46.575
2573989,14136,2021-06-23 18:48:22.564
3845218,2103,2021-06-26 18:29:14.198
1888355,20732,2021-06-25 19:40:32.027
760444,19555,2021-06-14 11:48:38.499
1418710,3658,2021-06-15 17:22:48.565
991406,16789,2021-06-27 11:36:01.693
200,27613,2021-06-25 12:24:56.31
850483,8609,2021-06-08 12:21:07.14
1181591,20236,2021-06-17 11:38:45.036
4096955,8033,2021-06-09 08:47:04.887
3029146,25035,2021-06-26 13:12:33.473
2647190,19912,2021-06-20 19:55:48.294
849422,7455,2021-06-04 17:57:20.634
443415,4813,2021-06-17 22:01:33.242
2074784,8795,2021-06-20 18:10:20.253
914281,25031,2021-06-20 19:00:30.83
3510176,26295,2021-06-12 11:46:49.039
2194789,9046,2021-06-03 17:48:52.809
2186484,22289,2021-06-11 08:35:19.447
1270989,5549,2021-06-01 20:20:39.39
3665709,10997,2021-06-24 21:00:14.467
3532311,5433,2021-06-24 05:01:26.623
3922112,33,2021-06-20 18:54:52.333
2090763,10813,2021-06-14 20:04:09.486
1508043,26720,2021-06-13 11:00:43.992
2473997,1808,2021-06-01 12:56:54.373
1027513,18432,2021-06-24 11:21:21.938
3260151,6491,2021-06-04 08:36:59.66
3734244,23405,2021-06-08 10:17:23.544
4281656,15249,2021-06-24 20:41:48.121
2758580,3237,2021-06-22 14:36:00.636
406583,8861,2021-06-09 17:31:17.356
1529255,8060,2021-06-29 20:32:50.263
34013,13006,2021-06-02 10:23:14.694
463199,10582,2021-06-08 16:18:45.936
2163468,3450,2021-06-06 11:05:44.90
160053,1515,2021-06-25 09:46:45.924
1355394,17428,2021-06-14 12:08:06.236
771303,16439,2021-06-21 18:12:50.326
4180899,23864,2021-06-24 14:13:25.568
1313040,23612,2021-06-11 09:45:08.21
4106695,17428,2021-06-01 15:28:05.363
1918578,10004,2021-06-23 20:02:01.382
4438297,2378,2021-06-21 17:48:32.273
1031331,10193,2021-06-27 11:00:03.615
2446609,3857,2021-06-12 21:51:42.147
2131246,447,2021-06-15 16:07:48.105
3548452,16404,2021-06-04 21:05:54.579
2736266,12678,2021-06-27 14:47:02.504
3677295,5233,2021-06-16 11:45:30.403
914990,7969,2021-06-08 09:09:20.115
596551,6089,2021-06-17 17:01:22.655
507175,1637,2021-06-02 11:39:45.885
1157343,16867,2021-06-26 20:54:53.783
3571963,10909,2021-06-20 12:34:23.12
2105813,19310,2021-06-18 13:30:01.011
3952190,8060,2021-06-12 14:54:35.935
753601,19462,2021-06-09 15:24:00.374
4339310,23412,2021-06-18 11:08:32.023
2385633,21781,2021-06-20 15:45:11.55
3840080,19705,2021-06-27 20:30:20.604
175286,9925,2021-06-25 21:00:41.384
301951,12179,2021-06-06 21:46:06.067
4006013,313,2021-06-28 17:41:33.761
1921477,27153,2021-06-21 09:00:00.169
1317430,4193,2021-06-09 13:43:15.402
24338,24526,2021-06-22 16:10:18.361
3074960,7400,2021-06-03 09:15:21.861
