session_id,item_id,date
3232983,22133,2021-06-29 13:33:38.073
3232983,5065,2021-06-29 13:34:15.356
3232983,4649,2021-06-29 13:34:57.681
3232983,3850,2021-06-29 13:39:09.452
3233201,17428,2021-06-26 11:15:38.671
3233201,24984,2021-06-26 11:16:58.049
3233201,12958,2021-06-26 11:20:35.604
3233201,22567,2021-06-26 11:20:48.192
3233201,22665,2021-06-26 11:21:05.168
3233201,1808,2021-06-26 11:21:15.59
3233201,24984,2021-06-26 11:21:23.028
3233201,313,2021-06-26 11:21:56.564
3234036,23543,2021-06-04 11:00:13.512
3234036,10123,2021-06-04 11:01:19.462
3234036,27442,2021-06-04 11:01:45.082
3235572,239,2021-06-23 00:50:49.379
3235572,27239,2021-06-23 00:50:55.996
3235572,27651,2021-06-23 01:00:46.756
3235572,5288,2021-06-23 01:01:13.573
3235572,239,2021-06-23 01:02:50.715
3235572,239,2021-06-23 02:09:11.321
3235572,239,2021-06-23 11:09:11.434
3235572,239,2021-06-23 13:02:42.079
3235572,239,2021-06-23 13:03:01.984
3235572,239,2021-06-23 13:08:14.838
3235572,239,2021-06-23 14:50:26.274
3235572,239,2021-06-23 15:24:40.192
3235572,239,2021-06-23 15:24:48.318
3235572,20499,2021-06-23 16:48:06.155
3235572,2424,2021-06-23 16:50:38.388
3235572,4920,2021-06-23 17:00:51.069
3237090,6991,2021-06-26 08:16:01.206
3237090,23223,2021-06-26 08:16:17.559
3237090,13243,2021-06-26 08:18:28.146
3237090,26060,2021-06-26 08:18:36.096
3237145,742,2021-06-13 11:56:31.212
3237145,4514,2021-06-13 11:59:06.591
3237145,742,2021-06-13 12:00:01.154
3237145,3717,2021-06-13 12:01:18.734
3237145,1543,2021-06-13 12:03:24.768
3237145,10484,2021-06-13 12:04:22.851
3237145,15608,2021-06-13 12:05:17.021
3237227,11327,2021-06-23 12:29:45.312
3237227,11327,2021-06-23 12:33:19.125
3237227,19874,2021-06-23 12:35:24.095
3237227,23551,2021-06-23 12:38:01.992
3237227,23629,2021-06-23 12:38:37.364
3237227,18418,2021-06-23 12:40:33.833
3237324,25389,2021-06-30 09:29:30.557
3237324,20612,2021-06-30 09:29:32.315
3237324,25389,2021-06-30 09:29:44.439
3237324,21449,2021-06-30 09:36:46.852
3238050,25598,2021-06-20 09:06:40.604
3238050,7047,2021-06-20 09:08:13.705
3238050,7055,2021-06-20 09:08:20.668
3238050,1515,2021-06-20 10:47:49.619
3238050,1515,2021-06-20 10:48:01.778
3238050,8649,2021-06-20 10:48:07.194
3238050,26861,2021-06-20 10:48:12.162
3238050,8649,2021-06-20 10:48:18.447
3238050,1515,2021-06-20 10:48:41.415
3238050,8649,2021-06-20 10:48:49.634
3238050,27442,2021-06-20 10:50:10.474
3238050,27442,2021-06-20 10:51:14.057
3238050,2769,2021-06-20 10:51:18.227
3238050,16479,2021-06-20 10:51:23.987
3238050,27442,2021-06-20 10:51:30.001
3238050,26163,2021-06-20 10:52:19.178
3238050,23480,2021-06-20 10:53:59.124
3238050,23412,2021-06-20 10:54:03.819
3238293,18235,2021-06-13 12:45:08.801
3238293,16749,2021-06-13 12:45:46.64
3238293,16749,2021-06-13 17:26:53.143
3238293,4937,2021-06-13 17:27:20.551
3238293,8829,2021-06-13 17:28:35.433
3238293,22682,2021-06-13 17:28:51.256
3238293,20163,2021-06-13 17:30:24.22
3238293,16749,2021-06-13 17:30:32.696
3238293,21765,2021-06-13 17:31:14.623
3238293,4937,2021-06-13 17:38:06.20
3238293,19160,2021-06-13 17:40:57.396
3238293,21606,2021-06-13 20:14:15.963
3238293,21606,2021-06-13 20:14:30.106
3238293,16087,2021-06-13 20:14:43.846
3238293,6732,2021-06-13 20:14:59.68
3238293,14286,2021-06-13 20:16:08.756
3238293,12623,2021-06-13 20:16:32.058
3238293,20807,2021-06-13 20:16:53.155
3238293,2032,2021-06-13 20:17:29.309
3238293,17086,2021-06-13 20:18:24.447
3238293,20271,2021-06-13 20:19:04.065
3238293,14321,2021-06-13 20:21:54.923
3238293,14359,2021-06-13 20:24:59.217
3238293,21215,2021-06-13 20:27:56.476
3238293,25389,2021-06-13 20:28:48.76
3238293,4092,2021-06-13 20:29:53.395
3238293,20612,2021-06-13 20:30:07.566
3238293,4924,2021-06-13 20:30:33.315
3238293,8884,2021-06-13 20:31:39.872
3238293,6067,2021-06-13 20:32:15.864
3240324,9925,2021-06-05 12:39:38.619
3240324,11327,2021-06-05 12:39:52.034
3240324,9925,2021-06-05 12:40:09.047
3240324,15777,2021-06-05 12:40:39.142
3240324,19328,2021-06-05 12:42:00.638
3240324,27488,2021-06-05 12:43:01.526
3240324,18031,2021-06-05 12:43:26.541
3240324,5208,2021-06-05 12:44:10.472
3240324,17862,2021-06-05 12:44:50.829
3240324,7068,2021-06-05 12:47:51.356
3240324,9925,2021-06-05 12:48:25.721
3240983,12179,2021-06-30 16:19:58.638
3240983,25955,2021-06-30 16:20:19.344
3240983,12179,2021-06-30 16:20:20.859
3240983,27442,2021-06-30 16:20:23.70
3240983,16479,2021-06-30 16:23:28.634
3240983,27442,2021-06-30 16:23:34.08
3240983,9129,2021-06-30 16:26:18.092
3240983,9129,2021-06-30 16:26:36.018
3240983,27265,2021-06-30 16:28:38.296
3240983,9129,2021-06-30 16:29:02.509
3240983,9129,2021-06-30 16:29:15.389
3240983,27265,2021-06-30 16:29:34.654
3242817,25118,2021-06-17 19:07:40.738
3242817,13250,2021-06-17 19:07:43.796
3242817,5600,2021-06-17 19:07:45.657
3242817,26691,2021-06-17 19:07:48.233
3242817,1474,2021-06-17 19:07:51.972
3242817,14881,2021-06-17 19:07:56.868
3242817,15861,2021-06-17 19:07:59.741
3242817,24429,2021-06-17 19:08:01.873
3242817,25118,2021-06-17 19:08:04.946
3242817,5600,2021-06-17 19:08:38.239
3242817,25118,2021-06-17 19:08:42.874
3242817,5600,2021-06-17 19:08:45.193
3242817,25118,2021-06-17 19:09:08.115
3244319,14725,2021-06-12 14:35:01.323
3244319,14725,2021-06-12 14:35:07.457
3244319,12367,2021-06-12 14:42:30.271
3244319,11743,2021-06-12 14:43:29.904
3244319,23278,2021-06-12 14:53:12.785
3244319,18251,2021-06-12 14:55:11.341
3244319,10544,2021-06-12 14:55:21.884
3244319,4156,2021-06-12 14:55:27.842
3244319,18251,2021-06-12 14:55:35.45
3244319,23278,2021-06-12 14:56:30.554
3244911,8196,2021-06-01 10:33:45.346
3244911,470,2021-06-01 10:35:07.748
3244911,22378,2021-06-01 10:39:21.115
3245638,12666,2021-06-16 17:49:34.495
3245638,12666,2021-06-16 17:49:56.144
3245638,7620,2021-06-16 17:50:31.002
3245638,9981,2021-06-16 17:52:54.907
3245638,4031,2021-06-16 17:54:11.965
3246772,19713,2021-06-16 09:37:22.027
3246772,19713,2021-06-16 09:39:38.242
3246772,19713,2021-06-16 09:40:08.095
3246772,6129,2021-06-16 09:41:40.784
3246772,6129,2021-06-16 09:42:25.282
3247264,7400,2021-06-16 08:38:37.794
3247264,12368,2021-06-16 08:39:05.082
3247264,7400,2021-06-16 08:39:07.565
3247264,10388,2021-06-16 08:39:14.978
3247868,15064,2021-06-23 17:28:18.613
3247868,93,2021-06-23 17:30:07.83
3247868,8060,2021-06-23 17:32:59.171
3247868,8060,2021-06-23 17:33:17.484
3247868,23933,2021-06-23 17:37:47.344
3247868,27216,2021-06-23 17:38:07.858
3247868,27349,2021-06-23 17:38:32.458
3247868,2353,2021-06-23 17:38:45.506
3248067,15862,2021-06-20 18:45:02.281
3248067,3423,2021-06-20 18:45:15.806
3248067,15862,2021-06-20 18:45:47.449
3248709,1637,2021-06-27 12:53:31.856
3248709,3485,2021-06-27 13:19:59.939
3248709,26601,2021-06-27 13:20:28.962
3249176,24564,2021-06-22 11:09:21.866
3249176,25622,2021-06-22 11:17:41.922
3249176,14477,2021-06-22 11:18:17.791
3249176,3880,2021-06-22 11:20:01.365
3249176,24537,2021-06-22 11:21:00.606
3249176,17292,2021-06-22 11:21:15.179
3250979,15298,2021-06-23 18:22:22.357
3250979,15298,2021-06-23 18:23:20.759
3250979,24930,2021-06-23 18:24:18.389
3250979,17090,2021-06-23 18:26:01.994
3250979,17090,2021-06-23 18:26:17.428
3250979,18650,2021-06-23 18:27:30.222
3250979,18650,2021-06-23 18:27:44.714
3250979,18650,2021-06-23 18:27:53.598
3250979,5603,2021-06-23 18:27:55.654
3250979,11319,2021-06-23 18:28:04.068
3250979,10919,2021-06-23 18:28:09.034
3250979,10919,2021-06-23 18:28:20.473
3250979,26189,2021-06-23 18:28:56.942
3250979,23034,2021-06-23 18:30:05.216
3250979,11292,2021-06-23 18:30:38.212
3250979,5466,2021-06-23 18:31:32.697
3250979,11921,2021-06-23 18:32:07.965
3250979,6706,2021-06-23 18:32:27.508
3250979,4054,2021-06-23 18:33:19.117
3250979,20175,2021-06-23 18:33:53.023
3250979,12058,2021-06-23 18:34:29.666
3250979,16354,2021-06-23 18:34:46.979
3250979,4054,2021-06-23 18:35:09.483
3250979,16354,2021-06-23 18:35:27.624
3250979,15573,2021-06-23 18:36:17.546
3250979,10307,2021-06-23 18:36:37.25
3250979,3545,2021-06-23 18:37:11.465
3250979,26297,2021-06-23 18:37:47.781
3250979,24355,2021-06-23 18:38:24.167
3250979,3485,2021-06-23 18:39:21.12
3250979,17444,2021-06-23 18:39:49.853
3250979,11173,2021-06-23 18:40:33.513
3252038,16586,2021-06-10 13:15:53.852
3252038,21398,2021-06-10 13:16:41.168
3252038,2078,2021-06-10 13:18:42.041
3252038,16863,2021-06-10 13:22:25.988
3252038,10997,2021-06-10 13:25:43.77
3252192,27613,2021-06-12 09:29:58.038
3252192,18657,2021-06-12 09:30:04.828
3252192,4130,2021-06-12 09:30:09.558
3252192,10163,2021-06-12 09:30:16.801
3252192,27613,2021-06-12 09:30:21.304
3252192,18657,2021-06-12 09:30:29.91
3252315,419,2021-06-17 10:03:46.594
3252315,93,2021-06-17 10:05:03.279
3252315,15678,2021-06-17 10:05:05.689
3252315,11917,2021-06-17 10:05:09.365
3252315,93,2021-06-17 10:05:12.027
3252628,5933,2021-06-19 08:40:00.884
3252628,8060,2021-06-19 08:40:10.159
3252628,21919,2021-06-19 08:40:23.317
3252628,23764,2021-06-19 08:40:33.705
3253246,20548,2021-06-15 14:12:04.399
3253246,6362,2021-06-15 14:13:01.195
3253246,22704,2021-06-15 14:13:29.408
3253246,5966,2021-06-15 14:13:31.561
3253506,6611,2021-06-29 20:39:15.963
3253506,20323,2021-06-29 20:39:59.389
3253506,15608,2021-06-29 20:40:53.619
3254482,18947,2021-06-02 16:10:27.657
3254482,15738,2021-06-02 16:10:54.408
3254482,18947,2021-06-02 16:10:57.197
3254482,26402,2021-06-02 19:19:54.636
3254482,1894,2021-06-02 19:38:04.302
3254482,23345,2021-06-02 19:38:25.953
3254482,18947,2021-06-02 19:39:59.504
3254482,23345,2021-06-02 19:40:15.758
3255878,13569,2021-06-03 10:02:29.427
3255878,23322,2021-06-03 10:04:33.55
3255878,11428,2021-06-03 10:05:01.098
3255878,23322,2021-06-03 10:05:06.178
3255878,866,2021-06-03 10:08:11.897
3255878,15697,2021-06-03 10:11:59.866
3255878,23120,2021-06-03 10:12:35.529
3255878,11184,2021-06-03 14:23:51.79
3255878,3651,2021-06-03 14:24:10.109
3255878,11184,2021-06-03 14:24:17.678
3255878,6182,2021-06-03 14:24:50.73
3256343,16909,2021-06-01 19:45:13.014
3256343,22352,2021-06-01 19:45:59.976
3256343,5990,2021-06-01 20:01:43.439
3256343,330,2021-06-01 20:12:45.564
3256678,17826,2021-06-18 20:45:03.586
3256678,17826,2021-06-18 21:22:05.597
3256678,17826,2021-06-18 21:22:12.691
3256678,7829,2021-06-18 21:22:46.527
3256678,28050,2021-06-18 21:23:22.402
3256678,8998,2021-06-18 21:25:17.209
3257715,27658,2021-06-16 16:53:19.542
3257715,26846,2021-06-16 18:06:42.022
3257715,15426,2021-06-16 18:12:09.22
3260151,22653,2021-06-04 08:27:48.904
3260151,14324,2021-06-04 08:28:35.881
3260151,23019,2021-06-04 08:28:49.034
3260151,9133,2021-06-04 08:28:51.653
3260151,10636,2021-06-04 08:28:54.314
3260151,25420,2021-06-04 08:28:56.595
3260151,10636,2021-06-04 08:28:59.12
3260151,10696,2021-06-04 08:29:24.755
3260151,4803,2021-06-04 08:29:52.516
3260151,4722,2021-06-04 08:33:02.846
3260151,23551,2021-06-04 08:33:48.829
3260151,9046,2021-06-04 08:36:54.726
3260776,22940,2021-06-22 19:25:20.613
3260776,17949,2021-06-22 19:25:57.762
3260776,2616,2021-06-22 19:26:34.854
3260776,9663,2021-06-22 19:27:13.323
3260776,2125,2021-06-22 19:27:34.47
3260972,19912,2021-06-24 14:08:49.597
3260972,13081,2021-06-24 14:09:48.051
3260972,17362,2021-06-24 14:09:53.521
3260972,13081,2021-06-24 14:09:56.726
3260972,1780,2021-06-24 14:09:59.272
3260972,8981,2021-06-24 14:10:01.817
3260972,20689,2021-06-24 14:10:03.778
3260972,19912,2021-06-24 14:10:05.932
3260972,1818,2021-06-24 14:10:10.277
3260972,2646,2021-06-24 14:10:12.021
3260972,21577,2021-06-24 14:10:14.536
3260972,19912,2021-06-24 14:10:16.805
3260972,27588,2021-06-24 14:15:06.72
3260972,3561,2021-06-24 14:23:37.932
3260972,20752,2021-06-24 14:23:38.452
3260972,7629,2021-06-24 14:23:40.354
3260972,3485,2021-06-24 14:23:42.40
3260972,15573,2021-06-24 14:23:46.018
3260972,13516,2021-06-24 14:23:49.052
3260972,2395,2021-06-24 14:23:51.347
3260972,16462,2021-06-24 14:23:52.948
3260972,8861,2021-06-24 14:24:04.083
3260972,17740,2021-06-24 14:24:08.073
3260972,23612,2021-06-24 14:24:11.031
3260972,17789,2021-06-24 14:24:11.755
3261423,24631,2021-06-01 19:42:01.382
3261423,24631,2021-06-01 19:42:03.266
3261423,24736,2021-06-01 19:42:05.698
3261423,8046,2021-06-01 19:43:29.942
3261423,19307,2021-06-01 19:44:12.129
3261423,21100,2021-06-01 19:44:17.114
3261423,19307,2021-06-01 19:45:00.403
3261423,21100,2021-06-01 19:45:47.767
3261423,24342,2021-06-01 19:53:31.126
3261551,16904,2021-06-03 07:25:41.46
3261551,14994,2021-06-03 07:26:48.914
3261551,14994,2021-06-03 07:27:30.42
3261551,16936,2021-06-03 07:28:08.577
3261766,10149,2021-06-27 18:33:28.054
3261766,3338,2021-06-27 18:34:21.029
3261766,10149,2021-06-27 18:35:59.113
3262352,20914,2021-06-27 11:11:25.781
3262352,23654,2021-06-27 11:14:20.017
3262352,16036,2021-06-27 11:14:24.08
3262352,20914,2021-06-27 11:14:28.161
3262352,3835,2021-06-27 11:31:14.018
3262352,16189,2021-06-27 11:34:00.954
3263327,20108,2021-06-14 11:41:55.088
3263327,27767,2021-06-14 11:43:05.197
3263327,21578,2021-06-14 11:43:13.736
3263687,18876,2021-06-16 15:32:15.44
3263687,21215,2021-06-16 15:32:42.78
3263687,6539,2021-06-16 15:33:25.986
3263687,13828,2021-06-16 15:34:15.651
3263687,3517,2021-06-16 15:34:23.78
3263687,5433,2021-06-16 15:34:40.492
3263687,7671,2021-06-16 15:35:20.613
3263687,17218,2021-06-16 15:36:03.031
3263687,25312,2021-06-16 15:36:33.823
3263687,24948,2021-06-16 15:37:24.269
3263687,21575,2021-06-16 15:37:28.495
3263687,21575,2021-06-16 15:37:35.756
3263687,27096,2021-06-16 15:37:38.875
3263687,24948,2021-06-16 15:37:41.013
3263687,18040,2021-06-16 15:38:58.332
3263954,6916,2021-06-07 18:09:49.281
3263954,11327,2021-06-07 18:11:24.177
3263954,26548,2021-06-07 18:11:48.394
3263954,19765,2021-06-07 18:12:49.461
3263954,19765,2021-06-07 18:13:07.516
3263954,17396,2021-06-07 18:14:41.995
3264020,15262,2021-06-04 21:33:28.898
3264020,15262,2021-06-04 21:34:15.067
3264020,15262,2021-06-04 21:35:00.471
3264185,16505,2021-06-14 20:41:07.78
3264185,17075,2021-06-14 20:41:48.126
3264185,17920,2021-06-14 20:42:18.916
3264185,24118,2021-06-14 20:42:38.228
3264185,2570,2021-06-14 20:44:13.017
3264185,19955,2021-06-14 20:44:42.036
3264185,25312,2021-06-14 20:45:26.111
3264185,8811,2021-06-14 20:46:24.067
3264185,16462,2021-06-14 20:46:53.084
3264185,6916,2021-06-14 20:48:56.073
3264185,16505,2021-06-14 20:55:45.154
3266447,24129,2021-06-13 19:20:18.984
3266447,20028,2021-06-13 19:21:23.996
3266447,17740,2021-06-13 19:21:46.829
3266447,5199,2021-06-13 19:21:49.896
3267384,17489,2021-06-18 16:58:36.525
3267384,27183,2021-06-18 17:00:16.367
3267384,27183,2021-06-18 17:00:24.855
3267384,21599,2021-06-18 17:00:51.523
3267384,25278,2021-06-18 17:01:41.286
3267553,25415,2021-06-02 12:23:52.70
3267553,358,2021-06-02 12:25:19.346
3267553,358,2021-06-02 12:28:07.487
3267553,24738,2021-06-02 12:28:50.629
3267553,16339,2021-06-02 14:02:05.815
3267553,17939,2021-06-02 14:02:20.11
3268581,27734,2021-06-17 19:15:32.224
3268581,14483,2021-06-17 19:16:51.899
3268581,14286,2021-06-17 19:17:35.114
3268581,25278,2021-06-17 19:17:51.117
3268581,14286,2021-06-17 19:17:57.271
3268581,26268,2021-06-17 19:18:08.307
3268581,26268,2021-06-17 19:18:24.133
3268581,17950,2021-06-17 19:18:26.555
3268581,15332,2021-06-17 19:19:06.154
3268581,21594,2021-06-17 19:19:26.865
3268581,23480,2021-06-17 19:19:30.839
3268581,15332,2021-06-17 19:19:37.343
3268581,21330,2021-06-17 19:20:26.845
3268581,23412,2021-06-17 19:20:30.063
3268581,15332,2021-06-17 19:20:34.006
3268581,15426,2021-06-17 19:22:19.512
3268581,9046,2021-06-17 19:23:33.656
3269548,2113,2021-06-17 22:37:18.676
3269548,167,2021-06-17 22:37:36.296
3269548,17927,2021-06-17 22:38:16.265
3269548,17927,2021-06-17 22:38:30.179
3269548,10439,2021-06-17 22:38:54.285
3269548,10439,2021-06-17 22:39:22.893
3269548,15613,2021-06-17 22:39:37.871
3269548,21511,2021-06-17 22:40:25.797
3269548,18995,2021-06-17 22:40:38.143
3269548,11624,2021-06-17 22:42:56.616
3270010,17574,2021-06-11 21:39:57.916
3270010,25699,2021-06-11 21:40:03.142
3270010,9384,2021-06-11 21:40:19.339
3270667,107,2021-06-02 10:54:20.551
3270667,1011,2021-06-02 10:56:37.051
3270667,14680,2021-06-02 10:57:44.051
3270667,16114,2021-06-02 10:58:47.468
3275070,25972,2021-06-24 20:31:59.981
3275070,17589,2021-06-24 20:42:12.107
3275070,13635,2021-06-24 20:43:54.025
3275082,24469,2021-06-24 15:41:30.671
3275082,458,2021-06-24 15:41:44.033
3275082,7643,2021-06-24 15:41:48.906
3275082,17288,2021-06-24 15:41:51.587
3275082,26551,2021-06-24 15:41:56.323
3275082,14932,2021-06-24 15:42:05.871
3275082,21888,2021-06-24 15:42:20.382
3275082,576,2021-06-24 15:42:25.984
3275082,10061,2021-06-24 15:42:28.343
3275082,289,2021-06-24 15:43:22.884
3275082,13658,2021-06-24 15:43:38.816
3275082,19580,2021-06-24 15:43:42.19
3275082,6322,2021-06-24 15:43:44.009
3275082,23345,2021-06-24 15:47:26.936
3275082,25320,2021-06-24 15:47:32.984
3275082,23345,2021-06-24 15:47:37.703
3275082,4609,2021-06-24 15:47:54.565
3275082,11015,2021-06-24 15:48:06.885
3275082,3648,2021-06-24 15:48:11.715
3275082,18801,2021-06-24 15:48:57.964
3275530,25035,2021-06-28 18:21:27.326
3275530,1152,2021-06-28 18:21:49.261
3275530,15069,2021-06-28 18:22:09.591
3275530,16404,2021-06-28 18:22:28.391
3275570,21890,2021-06-11 15:33:30.856
3275570,21890,2021-06-11 15:33:59.598
3275570,21616,2021-06-11 15:34:04.05
3275570,19765,2021-06-11 15:35:05.385
3275570,19765,2021-06-11 16:02:09.278
3275570,19765,2021-06-11 16:29:28.56
3275570,19765,2021-06-11 17:58:47.216
3275570,21890,2021-06-11 17:59:02.665
3276186,25579,2021-06-14 15:24:52.817
3276186,8406,2021-06-14 15:25:01.184
3276186,6916,2021-06-14 15:25:11.138
3276186,19270,2021-06-14 15:25:20.106
3276186,8406,2021-06-14 15:25:49.341
3276186,19270,2021-06-14 15:26:05.354
3276186,25579,2021-06-14 15:26:55.378
3276186,27466,2021-06-14 15:27:29.389
3276186,835,2021-06-14 15:27:32.657
3276186,11766,2021-06-14 15:42:49.014
3276186,27728,2021-06-14 15:44:22.762
3276186,18143,2021-06-14 15:44:30.371
3276186,19297,2021-06-14 15:45:31.351
3276186,9643,2021-06-14 15:46:06.204
3276186,24161,2021-06-14 15:47:51.407
3276186,11826,2021-06-14 15:47:54.086
3276186,27728,2021-06-14 15:49:13.103
3276186,7055,2021-06-14 16:06:02.002
3276186,12202,2021-06-14 16:06:09.628
3276186,20986,2021-06-14 16:06:10.318
3276186,27466,2021-06-14 16:07:07.205
3276186,2069,2021-06-14 16:09:30.231
3276411,8060,2021-06-14 10:50:21.239
3276411,27613,2021-06-14 10:50:30.97
3276411,1883,2021-06-14 10:51:03.785
3276411,1883,2021-06-14 10:53:05.521
3276411,14381,2021-06-14 10:59:21.66
3276411,14381,2021-06-14 11:00:15.052
3276411,17511,2021-06-14 11:06:48.20
3276411,17511,2021-06-14 11:07:25.912
3276411,5064,2021-06-14 11:07:49.628
3276411,24880,2021-06-14 11:08:49.56
3276576,20323,2021-06-01 14:32:19.663
3276576,2790,2021-06-01 14:33:06.771
3276576,23412,2021-06-01 14:33:39.73
3276576,4609,2021-06-01 14:34:17.525
3276576,10956,2021-06-01 14:36:14.622
3276576,21868,2021-06-01 14:37:50.418
3278056,23345,2021-06-19 17:42:00.319
3278056,23405,2021-06-19 17:42:08.415
3278056,10696,2021-06-19 17:47:24.246
3278056,18767,2021-06-19 17:47:37.681
3278056,23405,2021-06-19 17:47:45.894
3278575,23818,2021-06-05 11:48:23.861
3278575,12845,2021-06-05 11:48:58.037
3278575,12845,2021-06-05 12:44:56.63
3278575,1323,2021-06-05 12:45:07.214
3278575,13986,2021-06-05 12:46:33.201
3278575,8934,2021-06-05 12:46:44.469
3278575,23829,2021-06-05 12:47:41.051
3278575,7108,2021-06-05 12:48:10.245
3278609,22665,2021-06-30 09:59:29.029
3278609,12958,2021-06-30 09:59:32.221
3278609,22567,2021-06-30 09:59:36.413
3278609,24984,2021-06-30 09:59:42.185
3278609,1808,2021-06-30 09:59:50.17
3278609,24984,2021-06-30 10:00:25.918
3278609,22567,2021-06-30 10:00:44.342
3278609,12958,2021-06-30 10:00:59.92
3278609,22665,2021-06-30 10:01:20.381
3278609,24984,2021-06-30 10:01:37.58
3278609,1808,2021-06-30 10:01:56.037
3278609,24984,2021-06-30 10:02:09.94
3278609,1808,2021-06-30 10:03:10.513
3278609,18786,2021-06-30 10:03:45.801
3278609,15069,2021-06-30 10:03:50.71
3278609,18786,2021-06-30 10:03:58.599
3278609,11327,2021-06-30 10:06:20.148
3278609,20028,2021-06-30 10:06:37.76
3278609,7109,2021-06-30 10:09:56.182
3278609,7109,2021-06-30 10:54:28.857
3279801,7673,2021-06-02 08:53:42.073
3279801,22387,2021-06-02 08:54:15.957
3279801,7673,2021-06-02 08:54:26.734
3279801,22387,2021-06-02 08:56:11.239
3279801,7673,2021-06-02 08:56:20.743
3279801,22197,2021-06-02 09:10:17.399
3279801,26601,2021-06-02 09:38:48.267
3279801,19462,2021-06-02 09:42:06.539
3279801,8265,2021-06-02 09:42:24.288
3279801,12596,2021-06-02 09:42:35.491
3279801,19462,2021-06-02 09:42:48.244
3279801,7111,2021-06-02 09:44:11.561
3279801,17279,2021-06-02 09:48:16.415
3280265,25593,2021-06-08 18:18:49.509
3280265,4689,2021-06-08 18:19:16.623
3280265,21310,2021-06-08 18:19:43.541
3280265,20612,2021-06-08 18:19:54.071
3280265,5691,2021-06-08 18:35:08.734
3280774,21965,2021-06-08 16:07:32.119
3280774,20236,2021-06-08 16:10:06.469
3280774,23038,2021-06-08 16:10:19.256
3281327,21201,2021-06-06 10:59:14.396
3281327,8837,2021-06-06 11:00:56.707
3281327,26968,2021-06-06 11:01:01.321
3281327,27872,2021-06-06 11:01:39.985
3281327,1644,2021-06-06 11:01:59.175
3281327,8036,2021-06-06 11:05:47.418
3281327,18511,2021-06-06 11:13:55.879
3281327,21904,2021-06-06 11:14:53.964
3281823,21190,2021-06-03 16:59:13.89
3281823,9772,2021-06-03 17:02:14.049
3281823,9772,2021-06-03 17:05:25.443
3281823,15949,2021-06-03 17:07:23.522
