session_id,item_id,date
3502630,25956,2021-06-03 09:09:44.372
3502630,23322,2021-06-03 09:22:49.138
3502630,11428,2021-06-03 09:23:00.567
3502630,19270,2021-06-03 09:24:16.563
3502630,8406,2021-06-03 09:24:46.555
3502630,26238,2021-06-03 09:27:12.435
3502630,912,2021-06-03 09:29:35.317
3502630,22839,2021-06-03 09:32:04.518
3502716,13646,2021-06-08 11:57:06.486
3502716,13646,2021-06-08 11:57:13.762
3502716,2303,2021-06-08 11:57:28.15
3502716,2303,2021-06-08 11:57:54.028
3502716,5309,2021-06-08 11:58:05.24
3502716,5309,2021-06-08 11:58:22.845
3502716,20247,2021-06-08 11:58:28.10
3502716,20247,2021-06-08 11:58:38.633
3503589,27852,2021-06-13 20:25:42.527
3503589,4193,2021-06-13 20:27:15.425
3503589,27852,2021-06-13 20:27:22.214
3503589,23789,2021-06-13 20:27:48.995
3504108,27950,2021-06-28 15:20:48.335
3504108,10832,2021-06-28 15:20:56.503
3504108,27950,2021-06-28 15:21:00.049
3504108,27950,2021-06-28 15:21:17.419
3504522,1221,2021-06-11 17:33:59.314
3504522,7154,2021-06-11 17:34:31.225
3504522,7154,2021-06-11 17:34:39.222
3504522,7154,2021-06-11 17:35:16.979
3505381,7154,2021-06-14 12:09:50.455
3505381,7154,2021-06-14 12:10:10.635
3505381,24630,2021-06-14 12:14:03.528
3505381,15651,2021-06-14 12:16:20.371
3505381,15651,2021-06-14 12:16:40.015
3505381,19882,2021-06-14 12:18:09.733
3505381,19882,2021-06-14 12:18:29.643
3505381,12959,2021-06-14 12:18:43.029
3505381,19882,2021-06-14 12:18:56.981
3505381,23864,2021-06-14 12:19:04.729
3505381,2915,2021-06-14 12:19:08.105
3505381,4514,2021-06-14 12:19:50.879
3505381,7225,2021-06-14 12:21:08.67
3505381,12442,2021-06-14 12:21:35.80
3505381,12319,2021-06-14 12:22:46.635
3505381,15157,2021-06-14 12:22:55.365
3505381,17428,2021-06-14 12:23:27.89
3505381,3946,2021-06-14 12:23:31.611
3505381,19246,2021-06-14 12:23:55.673
3505381,24390,2021-06-14 12:24:26.178
3505717,25049,2021-06-25 09:43:00.485
3505717,2969,2021-06-25 09:43:21.346
3505717,27651,2021-06-25 09:43:30.052
3505717,25049,2021-06-25 09:43:36.822
3505717,7531,2021-06-25 09:45:45.564
3505717,7531,2021-06-25 09:45:49.803
3505717,10484,2021-06-25 09:45:54.574
3505736,15862,2021-06-18 11:32:53.226
3505736,14725,2021-06-18 11:34:28.121
3505736,14392,2021-06-18 11:34:34.344
3505736,23864,2021-06-18 11:34:54.733
3505736,2915,2021-06-18 11:34:57.608
3505736,9199,2021-06-18 11:35:17.24
3505736,2915,2021-06-18 11:35:49.236
3505736,8755,2021-06-18 11:36:03.361
3505736,17376,2021-06-18 11:36:19.554
3505736,20770,2021-06-18 11:36:36.458
3505736,2674,2021-06-18 11:36:58.112
3505736,20599,2021-06-18 11:37:27.524
3508404,23038,2021-06-26 14:11:33.943
3508404,20236,2021-06-26 14:12:03.804
3508404,23038,2021-06-26 14:12:11.153
3508404,27826,2021-06-26 14:13:41.377
3508404,23038,2021-06-26 14:29:03.807
3508404,16631,2021-06-26 14:32:12.58
3508404,10442,2021-06-26 14:32:30.176
3508404,15969,2021-06-26 14:32:38.505
3508404,19705,2021-06-26 14:32:48.103
3508404,16631,2021-06-26 14:32:59.393
3508404,10442,2021-06-26 14:33:11.951
3508404,15969,2021-06-26 14:33:19.666
3508404,19705,2021-06-26 14:33:33.087
3508404,16631,2021-06-26 14:33:36.998
3508404,13709,2021-06-26 14:35:25.768
3508404,18235,2021-06-26 15:06:00.65
3508404,13709,2021-06-26 15:06:30.566
3508404,13709,2021-06-26 15:07:13.727
3508404,26396,2021-06-26 15:12:01.224
3508404,13709,2021-06-26 15:13:41.924
3508404,18981,2021-06-26 15:15:05.127
3508404,4609,2021-06-26 15:21:51.471
3508404,11697,2021-06-26 15:23:04.508
3508404,20732,2021-06-26 15:23:55.459
3508404,22751,2021-06-26 15:23:59.674
3508404,4386,2021-06-26 15:31:31.135
3509686,14350,2021-06-02 13:32:00.511
3509686,7028,2021-06-02 13:32:04.038
3509686,13363,2021-06-02 13:33:27.434
3509686,26060,2021-06-02 13:33:33.111
3509686,13243,2021-06-02 13:34:24.292
3509686,18084,2021-06-02 13:35:03.067
3509686,7028,2021-06-02 13:38:22.869
3509686,23428,2021-06-02 13:52:08.724
3509686,17542,2021-06-02 13:58:12.787
3509686,9872,2021-06-02 13:59:20.368
3512073,9914,2021-06-12 19:55:41.968
3512073,19948,2021-06-12 19:57:06.144
3512073,312,2021-06-12 19:57:20.428
3512073,20339,2021-06-12 19:57:47.107
3513668,4977,2021-06-26 13:19:47.319
3513668,24872,2021-06-26 13:19:59.234
3513668,4649,2021-06-26 13:20:47.923
3513668,27956,2021-06-26 13:21:06.958
3513668,22367,2021-06-26 13:21:19.695
3513668,25372,2021-06-26 13:32:30.559
3514515,7400,2021-06-18 19:53:28.346
3514515,3825,2021-06-18 19:53:34.095
3514515,107,2021-06-18 19:53:37.599
3514515,107,2021-06-18 19:53:50.085
3514515,8522,2021-06-18 19:54:28.418
3514515,7155,2021-06-18 20:10:59.331
3514815,5691,2021-06-23 22:21:19.099
3514815,20533,2021-06-23 22:22:19.611
3514815,4134,2021-06-23 22:22:22.496
3515196,25956,2021-06-09 13:03:41.632
3515196,16877,2021-06-09 13:04:06.796
3515196,18566,2021-06-09 13:04:11.386
3515196,25956,2021-06-09 13:04:15.52
3515861,13099,2021-06-28 18:27:01.775
3515861,11877,2021-06-28 18:28:24.456
3515861,11226,2021-06-28 18:31:06.208
3515861,27826,2021-06-28 18:31:30.779
3515861,21098,2021-06-28 18:32:57.622
3516623,21107,2021-06-11 09:32:23.503
3516623,17218,2021-06-11 09:32:25.557
3516623,7671,2021-06-11 09:32:26.361
3517124,11397,2021-06-04 15:48:47.089
3517124,20028,2021-06-04 15:50:40.547
3517124,12068,2021-06-04 15:52:38.152
3517124,10997,2021-06-04 15:52:42.694
3518224,5199,2021-06-12 17:25:05.189
3518224,23612,2021-06-12 17:26:13.918
3518224,4578,2021-06-12 17:29:01.169
3518224,27183,2021-06-12 17:29:52.748
3518224,2991,2021-06-12 17:31:01.149
3518224,26720,2021-06-12 17:44:11.155
3518224,7204,2021-06-12 17:44:52.986
3518224,16412,2021-06-12 17:45:12.927
3520215,22131,2021-06-03 17:32:19.56
3520215,20533,2021-06-03 17:32:47.271
3520215,4134,2021-06-03 17:33:04.248
3520215,6094,2021-06-03 17:33:15.793
3520215,22131,2021-06-03 17:33:28.627
3520215,22131,2021-06-03 17:34:06.852
3520863,23412,2021-06-16 09:36:55.634
3520863,16572,2021-06-16 09:37:34.42
3520863,13243,2021-06-16 09:39:58.185
3520863,18511,2021-06-16 09:40:14.91
3520863,1564,2021-06-16 09:42:43.724
3520863,5466,2021-06-16 09:43:09.772
3520863,10443,2021-06-16 09:43:32.991
3520863,9133,2021-06-16 09:46:39.569
3520863,10636,2021-06-16 09:46:49.321
3520863,9133,2021-06-16 09:46:57.408
3520863,25420,2021-06-16 09:47:01.154
3520863,23019,2021-06-16 09:47:25.14
3520863,14324,2021-06-16 09:47:58.932
3520863,9133,2021-06-16 09:48:13.319
3520863,10636,2021-06-16 09:48:36.354
3520863,16572,2021-06-16 09:48:46.979
3520863,18705,2021-06-16 09:52:52.258
3520863,18705,2021-06-16 09:54:48.07
3520863,13103,2021-06-16 10:01:18.968
3520863,26942,2021-06-16 10:01:49.26
3523068,4983,2021-06-30 06:12:18.767
3523068,4983,2021-06-30 06:17:26.987
3523068,13115,2021-06-30 06:17:30.612
3523806,6916,2021-06-11 09:05:14.429
3523806,14971,2021-06-11 09:06:31.001
3523806,12442,2021-06-11 09:06:53.887
3523806,11394,2021-06-11 09:07:43.59
3523806,3319,2021-06-11 09:08:05.472
3523806,8019,2021-06-11 09:09:04.471
3523806,11226,2021-06-11 09:10:06.944
3523806,5965,2021-06-11 09:11:04.819
3523806,21144,2021-06-11 09:12:00.338
3523877,26853,2021-06-04 23:44:07.662
3523877,26853,2021-06-04 23:44:34.962
3523877,26853,2021-06-04 23:44:44.413
3523877,26853,2021-06-04 23:44:51.542
3524058,18040,2021-06-08 19:16:52.318
3524058,7999,2021-06-08 19:18:35.054
3524058,7999,2021-06-08 19:18:40.563
3524058,18432,2021-06-08 19:21:17.821
3524504,18801,2021-06-13 19:30:34.501
3524504,14932,2021-06-13 19:31:06.508
3524504,18947,2021-06-13 19:31:22.924
3524504,8033,2021-06-13 19:31:25.356
3524504,14932,2021-06-13 19:31:47.365
3524504,8033,2021-06-13 19:31:51.084
3524504,18947,2021-06-13 19:32:07.51
3524504,24469,2021-06-13 19:42:41.618
3524504,24774,2021-06-13 19:43:12.777
3524504,18981,2021-06-13 19:43:30.994
3524504,8861,2021-06-13 19:43:33.208
3524504,8861,2021-06-13 19:43:40.062
3524504,19580,2021-06-13 19:43:43.362
3524504,19580,2021-06-13 19:43:48.389
3524504,8861,2021-06-13 19:43:50.588
3524504,9656,2021-06-13 19:45:21.889
3524504,24948,2021-06-13 19:47:05.212
3524504,21575,2021-06-13 19:47:06.34
3524504,27096,2021-06-13 19:47:08.652
3524504,21575,2021-06-13 19:47:10.149
3524504,15777,2021-06-13 19:47:44.422
3524504,23345,2021-06-13 19:47:46.60
3524504,21939,2021-06-13 19:47:49.492
3524504,25320,2021-06-13 19:47:52.70
3524504,21939,2021-06-13 19:47:56.431
3524504,15777,2021-06-13 19:47:59.169
3524504,21939,2021-06-13 19:48:01.056
3524504,20891,2021-06-13 19:49:32.953
3524504,10061,2021-06-13 19:50:59.578
3524504,21888,2021-06-13 19:51:13.675
3524504,576,2021-06-13 19:51:17.325
3524504,14136,2021-06-13 19:51:19.355
3524504,10061,2021-06-13 19:51:24.17
3524504,14136,2021-06-13 19:51:34.628
3524504,10061,2021-06-13 19:51:37.719
3524504,5264,2021-06-13 20:02:48.592
3525459,7958,2021-06-11 16:43:57.975
3525459,5689,2021-06-11 16:51:49.571
3525459,7958,2021-06-11 16:52:25.374
3525459,6373,2021-06-11 16:56:33.211
3525671,375,2021-06-09 13:33:16.185
3525671,7366,2021-06-09 13:34:05.01
3525671,10974,2021-06-09 13:34:19.946
3525671,10974,2021-06-09 13:34:32.246
3526063,3825,2021-06-03 09:40:16.559
3526063,107,2021-06-03 09:40:27.485
3526063,3825,2021-06-03 09:40:33.864
3526063,12368,2021-06-03 09:40:39.027
3526953,8861,2021-06-29 08:50:51.367
3526953,23038,2021-06-29 08:51:25.416
3526953,13099,2021-06-29 08:51:37.445
3527967,5233,2021-06-29 09:55:51.821
3527967,5233,2021-06-29 09:58:13.67
3527967,5233,2021-06-29 09:59:15.266
3527967,3656,2021-06-29 09:59:34.931
3528505,13737,2021-06-25 17:46:36.103
3528505,26396,2021-06-25 17:47:17.887
3528505,3835,2021-06-25 17:51:13.956
3528898,23189,2021-06-01 12:41:39.182
3528898,419,2021-06-01 12:41:52.249
3528898,6494,2021-06-01 12:42:11.80
3528898,3096,2021-06-01 12:42:20.74
3528898,16377,2021-06-01 12:42:36.794
3530213,7455,2021-06-06 06:50:25.163
3530213,7999,2021-06-06 06:51:37.791
3530213,25176,2021-06-06 06:53:30.741
3530391,3648,2021-06-14 11:57:31.705
3530391,3648,2021-06-14 11:58:15.40
3530391,6641,2021-06-14 11:59:11.392
3530391,14324,2021-06-14 11:59:25.681
3530391,25420,2021-06-14 11:59:34.852
3530391,9133,2021-06-14 11:59:37.073
3530391,25420,2021-06-14 11:59:40.044
3530391,16450,2021-06-14 12:00:23.277
3530534,18634,2021-06-23 07:18:57.857
3530534,738,2021-06-23 07:19:07.59
3530534,23981,2021-06-23 07:19:59.811
3530785,20236,2021-06-16 05:33:26.626
3530785,15015,2021-06-16 05:36:35.698
3530785,23480,2021-06-16 05:36:52.412
3530785,21330,2021-06-16 05:37:07.973
3530785,23480,2021-06-16 05:37:11.865
3530785,15332,2021-06-16 05:37:15.698
3532453,18566,2021-06-25 18:29:37.468
3532453,25956,2021-06-25 18:29:40.454
3532453,16877,2021-06-25 18:29:43.193
3532453,26846,2021-06-25 18:30:48.251
3532453,15709,2021-06-25 18:31:09.564
3532453,620,2021-06-25 18:32:22.868
3532453,7635,2021-06-25 18:32:57.291
3532453,15709,2021-06-25 19:11:21.36
3532453,6853,2021-06-25 19:11:48.142
3532453,3710,2021-06-25 19:12:03.907
3532453,22155,2021-06-25 19:23:10.589
3532453,14451,2021-06-25 19:57:45.668
3532453,27729,2021-06-25 19:58:23.389
3532453,10794,2021-06-25 20:00:06.079
3532453,10794,2021-06-25 20:00:28.398
3532453,21054,2021-06-25 20:00:43.577
3532453,2342,2021-06-25 20:01:01.468
3532453,16157,2021-06-25 20:01:05.968
3532453,16157,2021-06-25 20:01:14.806
3532453,16157,2021-06-25 20:01:17.527
3532453,17574,2021-06-25 20:03:42.511
3532453,6853,2021-06-25 20:04:09.435
3532592,10149,2021-06-03 07:05:03.30
3532592,15642,2021-06-03 07:06:31.189
3532592,15319,2021-06-03 07:07:24.714
3532592,14927,2021-06-03 07:11:03.286
3533584,21939,2021-06-28 22:11:06.51
3533584,22703,2021-06-28 22:12:00.706
3533584,15777,2021-06-28 22:12:09.226
3533584,23345,2021-06-28 22:12:22.811
3534224,10696,2021-06-15 18:56:58.135
3534224,10696,2021-06-15 18:56:59.863
3534224,18767,2021-06-15 18:57:02.379
3534224,4983,2021-06-15 18:57:05.464
3534224,23405,2021-06-15 18:57:18.598
3534224,10696,2021-06-15 18:57:22.213
3534224,12678,2021-06-15 18:59:33.083
3534224,20236,2021-06-15 19:05:22.284
3534224,17570,2021-06-15 19:05:26.774
3535931,15332,2021-06-08 21:57:00.266
3535931,24948,2021-06-08 21:57:12.505
3535931,21575,2021-06-08 21:58:09.246
3535931,20127,2021-06-08 21:58:53.942
3535931,14124,2021-06-08 21:59:01.812
3535931,25623,2021-06-08 22:00:40.007
3535931,19477,2021-06-08 22:01:13.064
3535931,19509,2021-06-08 22:01:27.097
3535931,22261,2021-06-08 22:02:23.234
3535931,8995,2021-06-08 22:02:34.276
3535931,19757,2021-06-08 22:02:56.613
3535931,485,2021-06-08 22:03:02.311
3535931,9242,2021-06-08 22:03:10.211
3535931,15719,2021-06-08 22:03:18.172
3538173,7673,2021-06-01 13:56:02.69
3538173,7999,2021-06-01 14:01:57.07
3538173,21575,2021-06-01 14:02:06.408
3538173,10794,2021-06-01 14:03:23.889
3538173,27096,2021-06-01 14:03:28.269
3538173,18947,2021-06-01 14:03:49.407
3538173,15738,2021-06-01 14:03:53.392
3538173,18947,2021-06-01 14:03:56.91
3538173,7999,2021-06-01 14:05:37.394
3538173,7999,2021-06-01 14:05:43.794
3538173,27781,2021-06-01 14:05:48.762
3538173,18432,2021-06-01 14:06:10
3538173,26066,2021-06-01 14:06:42.779
3538173,26066,2021-06-01 14:06:48.339
3538173,18418,2021-06-01 14:09:20.034
3538173,5191,2021-06-01 14:09:44.572
3538173,25815,2021-06-01 14:09:49.044
3538173,20732,2021-06-01 14:10:03.574
3538173,9925,2021-06-01 14:10:05.282
3538173,24377,2021-06-01 14:10:09.455
3538173,24803,2021-06-01 14:10:15.485
3538173,25127,2021-06-01 14:10:22.214
3538173,11327,2021-06-01 14:11:29.075
3538173,7625,2021-06-01 14:11:33.29
3538173,24377,2021-06-01 14:11:37.974
3538173,26548,2021-06-01 14:11:43.807
3538173,25815,2021-06-01 14:11:49.824
3538173,25127,2021-06-01 14:11:53.626
3538173,5191,2021-06-01 14:12:47.251
3539608,17740,2021-06-28 16:50:05.597
3539608,23612,2021-06-28 16:50:23.175
3539608,14306,2021-06-28 16:51:40.363
3539608,23571,2021-06-28 16:52:25.57
3539608,13635,2021-06-28 16:52:51.728
3539608,22020,2021-06-28 16:53:12.494
3539608,17089,2021-06-28 16:53:53.102
3540250,12662,2021-06-01 19:00:46.848
3540250,26846,2021-06-01 19:01:17.90
3540250,21668,2021-06-01 19:01:35.107
3540250,7108,2021-06-01 19:02:43.617
3540250,12958,2021-06-01 19:03:22.165
3540250,27831,2021-06-01 19:04:34.515
3540250,12662,2021-06-01 19:14:33.942
3540250,21965,2021-06-01 19:14:38.621
3541263,3107,2021-06-04 09:28:54.463
3541263,3107,2021-06-04 09:29:35.906
3541263,12666,2021-06-04 14:37:58.745
3541888,3086,2021-06-03 08:46:02.842
3541888,16037,2021-06-03 08:46:30.463
3541888,25524,2021-06-03 08:50:24.881
3541888,6916,2021-06-03 08:50:44.264
3541997,23412,2021-06-08 18:07:41.01
3541997,7400,2021-06-08 18:08:10.938
3541997,4983,2021-06-08 18:09:08.831
3541997,17618,2021-06-08 18:10:16.072
3541997,21330,2021-06-08 18:10:24.411
3541997,23480,2021-06-08 18:10:29.03
3541997,15332,2021-06-08 18:10:31.484
3541997,17618,2021-06-08 18:10:33.891
3541997,17618,2021-06-08 18:10:45.769
3541997,17618,2021-06-08 18:10:52.846
3541997,15332,2021-06-08 18:11:39.946
3541997,23412,2021-06-08 18:11:41.68
3541997,21330,2021-06-08 18:11:53.17
3543745,26853,2021-06-08 08:30:49.66
3543745,21616,2021-06-08 08:30:55.137
3543745,26742,2021-06-08 08:31:20.769
3543745,8196,2021-06-08 08:36:13.91
3543839,5056,2021-06-21 14:34:27.556
3543839,21818,2021-06-21 14:34:48.397
3543839,4377,2021-06-21 14:35:28.857
3543839,25133,2021-06-21 14:35:52.063
3543839,15852,2021-06-21 14:36:40.267
3543839,21892,2021-06-21 14:37:20.562
3543839,21056,2021-06-21 14:37:38.796
3543973,25004,2021-06-24 17:26:57.07
3543973,2103,2021-06-24 17:27:19.265
3543973,5345,2021-06-24 17:27:33.708
3544032,15249,2021-06-12 10:32:30.253
3544032,8772,2021-06-12 10:34:10.407
3544032,15794,2021-06-12 10:34:26.709
3544032,24914,2021-06-12 10:35:45.49
3544032,9914,2021-06-12 10:41:15.959
3544032,23578,2021-06-12 10:42:44.143
3544032,1714,2021-06-12 10:43:23.708
3544032,14971,2021-06-12 10:45:10.494
3544436,23502,2021-06-20 09:35:19.738
3544436,20629,2021-06-20 09:35:54.233
3544436,20629,2021-06-20 13:01:26.093
3544436,16479,2021-06-20 20:14:35.781
3544436,27442,2021-06-20 20:14:41.706
3544436,16479,2021-06-20 20:14:45.047
3544436,2769,2021-06-20 20:14:47.282
3544436,25955,2021-06-20 20:14:50.52
3544436,12179,2021-06-20 20:14:53.559
3544436,19912,2021-06-20 20:15:40.419
3544436,8981,2021-06-20 20:15:47.893
3544436,19912,2021-06-20 20:15:52.304
3544436,3959,2021-06-20 20:16:17.952
3545766,11327,2021-06-18 07:03:09.056
3545766,26942,2021-06-18 07:03:28.809
3545766,1221,2021-06-18 07:03:49.868
3546251,6769,2021-06-28 15:33:57.475
3546251,8406,2021-06-28 15:39:49.63
3546251,8406,2021-06-28 15:40:48.99
3546251,7635,2021-06-28 15:55:01.389
3546251,25222,2021-06-28 15:55:14.516
3549227,26691,2021-06-26 16:09:41.402
3549227,10896,2021-06-26 16:09:48.937
3549227,14881,2021-06-26 16:09:53.243
3549227,15861,2021-06-26 16:10:01.902
3549227,14881,2021-06-26 16:10:14.205
3549227,10896,2021-06-26 16:10:21.939
3549227,26691,2021-06-26 16:10:28.265
3549227,1644,2021-06-26 16:10:39.527
3549227,27872,2021-06-26 16:10:43.287
3549227,15262,2021-06-26 16:10:50.152
3549227,21215,2021-06-26 16:11:39.532
3549227,24020,2021-06-26 16:14:15.808
3549227,21557,2021-06-26 16:14:19.038
3549227,7164,2021-06-26 16:14:33.485
3550292,24914,2021-06-27 11:13:12.196
3550292,26804,2021-06-27 11:15:48.071
3550292,1409,2021-06-27 11:17:06.143
3550292,3346,2021-06-27 11:19:12.60
3550292,12667,2021-06-27 11:25:35.304
3550292,15703,2021-06-27 11:26:38.663
3550903,13642,2021-06-24 08:17:16.968
3550903,13642,2021-06-24 08:17:39.191
3550903,7154,2021-06-24 08:18:08.308
3550903,23612,2021-06-24 08:18:42.514
3550903,17740,2021-06-24 08:19:29.722
3550903,17740,2021-06-24 08:20:29.775
3550903,20260,2021-06-24 08:20:35.966
3550903,5199,2021-06-24 08:20:43.286
3550903,12464,2021-06-24 08:21:47.663
3550903,25415,2021-06-24 08:22:14.549
3550903,25415,2021-06-24 08:22:32.729
3550903,17218,2021-06-24 08:23:22.102
3550903,5433,2021-06-24 08:24:06.394
3550903,21215,2021-06-24 08:24:55.612
3550903,8535,2021-06-24 08:26:16.964
3550903,5191,2021-06-24 08:27:20.232
3550903,9925,2021-06-24 08:27:29.709
3550903,24377,2021-06-24 08:27:41.084
3550903,20732,2021-06-24 08:27:52.026
3550903,8535,2021-06-24 08:39:58.008
3550903,23450,2021-06-24 08:43:39.234
3550903,5642,2021-06-24 08:44:36.592
3550903,23578,2021-06-24 08:50:21.291
3550903,23578,2021-06-24 08:51:27.997
3550903,21616,2021-06-24 08:59:24.454
3550903,26853,2021-06-24 08:59:47.339
3550903,27409,2021-06-24 08:59:51.862
3550903,24971,2021-06-24 09:01:03.768
3550903,16020,2021-06-24 09:01:09.747
3550903,23450,2021-06-24 09:01:34.729
3550903,6112,2021-06-24 09:03:37.838
3550903,8539,2021-06-24 09:04:13.275
3550903,8914,2021-06-24 09:04:17.27
3550903,1106,2021-06-24 09:04:43.727
3550903,22736,2021-06-24 09:06:12.757
3550903,9046,2021-06-24 09:07:10.011
3550903,6491,2021-06-24 09:07:13.754
3550903,9046,2021-06-24 09:07:55.364
3550903,7455,2021-06-24 09:08:09.02
3550903,12068,2021-06-24 09:08:14.902
3550903,20028,2021-06-24 09:08:26.742
3550903,8036,2021-06-24 09:08:40.246
3551322,12274,2021-06-03 14:00:17.18
3551322,4979,2021-06-03 14:24:57.813
3551322,6916,2021-06-03 14:26:55.447
3551322,21668,2021-06-03 14:27:46.947
3551322,7760,2021-06-03 14:28:07.003
3551322,4445,2021-06-03 14:28:22.854
3551322,22448,2021-06-03 14:30:36.13
3551322,20842,2021-06-03 14:31:28.796
3551322,1102,2021-06-03 14:31:49.567
3551322,6256,2021-06-03 14:33:14.517
3551322,4979,2021-06-03 14:34:42.378
3551322,26846,2021-06-03 14:35:23.064
3551322,690,2021-06-03 14:36:15.97
3551322,690,2021-06-03 14:39:44.655
3551322,1102,2021-06-03 14:40:20.39
3551322,6916,2021-06-03 14:40:53.114
3551984,23278,2021-06-07 11:58:33.681
3551984,23278,2021-06-07 11:58:45.896
3551984,10781,2021-06-07 12:01:12.992
3551984,15516,2021-06-07 12:04:48.411
3553015,2520,2021-06-03 10:23:29.715
3553015,21886,2021-06-03 10:23:43.967
3553015,16142,2021-06-03 10:24:25.67
3553015,6084,2021-06-03 10:24:43.276
3553015,13251,2021-06-03 10:25:04.892
3554195,23428,2021-06-08 19:29:44.333
3554195,26853,2021-06-08 19:32:39.34
3554195,14648,2021-06-08 19:33:07.085
3554195,23428,2021-06-08 19:34:09.062
3554195,11111,2021-06-08 19:42:55.686
3554195,7625,2021-06-08 19:47:47.42
3554195,5191,2021-06-08 19:48:12.473
3554195,22751,2021-06-08 19:48:18.003
3554195,11327,2021-06-08 19:48:21.831
3554306,13363,2021-06-12 14:26:37.143
3554306,22387,2021-06-12 14:27:07.843
3554306,19515,2021-06-12 14:27:37.435
3554306,26088,2021-06-12 15:18:19.474
3554306,25031,2021-06-12 15:18:44.058
3554306,2833,2021-06-12 15:19:54.16
3554306,18511,2021-06-12 15:20:32.559
3554306,26060,2021-06-12 15:21:00.10
3554306,13243,2021-06-12 15:21:12.199
3554306,13363,2021-06-12 15:21:45.674
3554306,11693,2021-06-12 15:21:53.852
3554306,26060,2021-06-12 15:21:59.751
3554306,23223,2021-06-12 15:23:07.968
3554306,10997,2021-06-12 15:25:23.604
3555219,12179,2021-06-12 19:08:16.495
3555219,25118,2021-06-12 19:08:48.633
3555219,259,2021-06-12 19:09:00.516
3555219,222,2021-06-12 19:09:12.808
3555219,27872,2021-06-12 19:09:14.626
3556986,12464,2021-06-21 11:53:54.702
3556986,26836,2021-06-21 11:54:38.438
3556986,1148,2021-06-21 11:55:23.178
3556986,17570,2021-06-21 11:55:38.384
3557112,14216,2021-06-19 17:52:53.002
3557112,7671,2021-06-19 17:53:29.47
3557112,2967,2021-06-19 17:53:43.046
3557112,4152,2021-06-19 17:54:00.628
3557112,7855,2021-06-19 17:54:34.076
3557112,13966,2021-06-19 17:55:13.889
3557112,27108,2021-06-19 17:55:33.976
3557112,4277,2021-06-19 17:56:46.991
3557112,16889,2021-06-19 17:57:21.528
